frame,x,y,z,x_rot,y_rot,z_rot
43.000000000000000,36.288725108867254,-2.624107913588697,182.352844741057652,-2.894263394358015,0.116577240019240,1.757340377072781
44.000000000000000,145.446775918783572,11.039813724722610,131.660383294103127,-2.260258712806869,0.059235160047897,1.862116980122675
45.000000000000000,-41.440194334720466,-10.037474105776424,192.138032319300493,0.361695825754759,-0.785792270533220,-1.594941069691520
46.000000000000000,67.575122465339362,11.058052935468570,190.823513383664050,2.828368243463216,0.316897915605456,-1.467437543275767
47.000000000000000,18.665821172941172,2.222512951590088,204.292014873531059,-3.004949099898659,0.068768151007668,1.851032027036574
48.000000000000000,-71.874698764623801,-15.275907574844467,200.098873911160382,0.950958138590795,-1.059009830399253,-2.236268905804754
49.000000000000000,-11.378983866224393,-4.978265058830518,219.990513767523538,-3.034396915825958,0.133234722860364,-1.307045280594502
50.000000000000000,-189.178406411057495,-32.289376830172586,104.003605310405561,2.078183042978630,-0.135061954425006,2.042127810511563
51.000000000000000,63.661622809070295,5.461852802875502,217.112622030862298,-2.791343434155613,0.198612757918412,1.866786958920181
52.000000000000000,60.673458029054416,7.930742778924636,222.434781777672697,-2.802772849074523,0.225432542114023,1.893413453735896
53.000000000000000,41.437587730345641,2.771687418294385,224.214491190625637,3.022749035926866,0.298755022209135,-1.422511699629638
54.000000000000000,-64.670829243367720,14.958573693613543,225.364424081764611,2.842569949193959,0.062327723658299,1.785265822532964
55.000000000000000,-24.517384639476504,9.394309893330268,236.409997642417920,-0.067376489790037,-0.243578701685369,1.430508784995028
56.000000000000000,12.502618422026092,2.150424860925182,243.889349028276229,-3.136821825127748,0.205106987001968,-1.335834189507271
57.000000000000000,34.109822318323104,5.789316718901294,246.253643682112653,3.066494322555492,0.327370370861764,-1.379409449549955
58.000000000000000,-68.232431086602901,10.398637376804693,243.093528987990595,-0.213225115329886,-0.715600580717849,1.560534011034385
59.000000000000000,116.615895651540399,20.849783325233389,227.116600061632283,1.976490868456498,1.158700306852205,-2.584357271006346
60.000000000000000,117.014434237772690,17.457310912844935,240.687339022261909,2.719291878771689,0.359067268001311,-1.508029957768949
61.000000000000000,-43.804139895884902,-5.877547596553727,270.366114633747998,-0.345708968373553,0.843509708191900,1.218865283155665
62.000000000000000,-25.423607265929768,-6.479106181125391,289.289077971441657,3.070339777046684,-0.320207835692876,1.910414634554092
63.000000000000000,-20.788421853568970,-5.187520411958209,277.966628612720058,-2.847339791609573,0.806575498944719,-1.172827230330914
64.000000000000000,-213.077811138048986,-34.784864512165200,-187.998957590854332,-0.628128182150309,-0.357271270521010,-0.408753421084703
65.000000000000000,-40.490775740133799,-11.104042897008638,289.819246150295214,-2.926414359712100,0.253924647950106,-1.279574918400354
66.000000000000000,-98.709548523193959,-27.125203765254241,-270.533155375907768,0.401775415095603,-0.270460417711362,1.185758941088792
67.000000000000000,-112.493278899945551,-23.378052822702834,-268.301809399638444,0.289026631579533,-0.084175259487871,0.737078568649979
68.000000000000000,292.562639935788184,25.187534018722779,-27.816584093207872,-1.448794198225839,-0.166730148607345,1.852985033846183
69.000000000000000,-106.324866021843576,-23.286809995951003,-279.551513416011403,0.430198036441911,-0.345229120842421,1.110859052267801
70.000000000000000,-138.338367809210865,-28.831224114713883,-270.214134823767836,0.454166654311742,-0.175268185101116,0.957534852573432
71.000000000000000,230.720827155647356,-3.313046311424097,-205.926807856618154,-0.812329693101112,-0.273968501533467,1.625400384031878
72.000000000000000,-3.409696192872996,-0.774389337271739,313.619150635856670,-2.969148503451910,0.536923952395734,-1.471147378918399
73.000000000000000,0.216541697875049,0.017154316558850,319.985857667332084,-3.053967158939882,0.322757841166884,-1.345015688411813
74.000000000000000,-7.885899488268979,-1.734822762557220,320.887593769816704,-3.037970974714939,0.289011131133994,-1.371447293613132
75.000000000000000,-41.452219768881768,-6.612154765264385,322.509802614161003,-2.837467721294906,0.630776223564395,-1.262623900851229
76.000000000000000,346.170796453278513,50.260376558936869,37.569006366449322,-1.638427551304283,-0.072390591890134,2.030356501015095
77.000000000000000,140.553364193362142,26.822570399501775,-301.680162867352180,-0.474557028274110,-0.630945486919241,2.040551897554873
78.000000000000000,-26.170688945243018,-4.182342590265588,335.210957318301894,-3.012399993141973,0.157107476254455,-1.267787893037452
79.000000000000000,-23.566138741078724,-4.690575101533077,340.652146806559301,3.116904592976682,0.109440685948345,1.805562717241280
80.000000000000000,149.648016875233367,16.615427917720055,314.390191850019733,-2.641771014967534,0.102004981933366,1.898394630513118
81.000000000000000,-31.968212754327435,-6.636752773893214,351.256066546400405,-2.986174020878395,0.232958962363322,-1.381527997565794
82.000000000000000,-34.434143800497424,-7.334935592277185,354.947739776424157,-2.977109993331153,0.247658610834276,-1.374069897805974
83.000000000000000,-64.893173951575605,-15.095314913276679,355.269670885207404,2.991903218007537,-0.120358291098115,1.890308083303205
84.000000000000000,-21.893725389215493,-5.489496119546562,365.915342821088643,-3.016816666516474,0.274898765073131,-1.363486315381905
85.000000000000000,-11.070661988162003,-1.463907184829834,370.010481205101200,-3.043289837005989,0.224440694096709,-1.329296985153304
86.000000000000000,-71.278815974801219,-11.330289565332061,368.513602030548498,-2.738430085826057,0.694115628912838,-1.206027714078195
87.000000000000000,-27.829285568721840,-1.919087722600720,377.171840984551011,-3.021225885278731,0.146347689239603,-1.288589509648536
88.000000000000000,5.968630280566653,6.120233374114943,382.654335567777764,-3.083797624252794,0.340546373575795,-1.285764810765772
89.000000000000000,-32.011828354898725,-3.885146836399179,387.831603687197855,-2.989755279861718,0.252232561617505,-1.303357149216520
90.000000000000000,-67.877156963861893,3.962445846666682,384.107879014529829,-0.175936363170201,0.086402532846813,1.183504069158593
91.000000000000000,-17.354876124163038,-2.752884035528473,398.997593534796351,-2.975281843510990,0.490456042285139,-1.376828205168500
92.000000000000000,144.894487315967950,56.604548677429889,384.593774092928584,2.789699071998910,0.284584726559756,-1.328424302801076
93.000000000000000,-78.302367929243388,-9.948017334592311,397.161316361449394,-2.710135284077280,0.695686381532791,-1.254831210651133
94.000000000000000,266.420110423629239,35.212664950117507,313.817229913358403,-2.368923013013319,0.113976514635378,1.952404934577374
95.000000000000000,55.262480050198050,7.399170140900058,424.913986057884813,0.121439138861071,1.108963632938057,1.720097473719315
96.000000000000000,108.290860837856286,19.404683825357360,404.887135518610478,-2.813356714066285,0.192290695341045,1.901488272921979
97.000000000000000,54.529289427303510,9.863761127094035,419.553927883563858,-2.946634764771133,0.210546950529810,1.841067780080393
98.000000000000000,0.442855040773053,3.755004597275611,435.484135502981189,-0.011186277323900,0.427250024063150,1.617645893433177
99.000000000000000,-211.126963252521705,-28.663542362069656,-375.419573760048706,-0.918850640654046,0.799827012469374,-2.311590564682223
