frame,x,y,z,x_rot,y_rot,z_rot
20.000000000000000,-10.123385596371991,-1.038813821587262,-2.891211690546362,0.700793761335971,0.071164077376880,0.548840369356365
21.000000000000000,-10.936258938512756,-1.620008081554955,-2.853130700308385,0.404071120926345,0.205536142137098,0.475492022506961
22.000000000000000,-11.863472403557232,-1.245482714377981,-2.855567825903793,1.361431145895862,-0.614365761163166,-0.361798271339874
23.000000000000000,-12.495019858305579,-1.047007443785741,-3.605071247753367,1.840884645713499,-0.188921222724829,-0.596470965279791
24.000000000000000,-13.272251359078595,-0.484670567460721,-3.887362642824385,1.422120537762971,-0.498592582230695,-0.483258919499447
25.000000000000000,-13.955332964804754,-0.214442123955100,-3.208852430492175,0.882398563640895,0.033185955497563,-0.391865643004113
26.000000000000000,-13.082596812265205,-0.670704271503612,-3.382508587206767,0.763973553546063,-0.078103768332667,2.117316016796272
27.000000000000000,-12.443528523402916,-1.391579155529083,-3.650708370487601,0.691372326977009,-0.343094775127336,2.117535699645440
28.000000000000000,-11.902214878447300,-2.135551690713951,-4.042479227846160,0.890301173609870,0.237734739154472,2.002197894198710
29.000000000000000,-11.396105600002777,-2.992952316124135,-3.949111322125900,1.238997633652691,1.036331306367771,2.205972006825321
30.000000000000000,-10.913675879227492,-3.509783445101464,-3.241900498797596,0.974147086101234,0.312138528717453,2.048321415846091
31.000000000000000,-10.295631356967951,-4.295657094341061,-3.262481459314789,0.962187536512153,0.151875715544226,2.038744267349867
32.000000000000000,-10.527091471381784,-4.727453974374220,-2.390714477932054,1.155048214067476,0.155211693395883,2.223991248446618
33.000000000000000,-11.196537059555141,-3.987151890953777,-2.329107418607834,1.052513801790023,-0.080167049756222,2.218455125681175
34.000000000000000,-10.516053161090280,-4.624972598524317,-2.689837801198876,0.899168186026401,-0.562728696209235,2.260345418072197
35.000000000000000,-11.029351185342534,-4.399500777203536,-1.861775245537156,0.928678388045003,-0.410912089024031,2.271219247449691
36.000000000000000,-11.651618670223339,-3.887119283604089,-1.269957383119237,0.944704906536254,-0.375622101524716,2.267706568441453
37.000000000000000,-11.032422850531674,-4.486279725714109,-1.777503737147014,1.177230432394993,0.087688261355112,2.181479896139260
38.000000000000000,-11.681502789474610,-3.797106919752908,-1.455422883345681,1.182256184203082,0.287040614706174,2.229883152253783
39.000000000000000,-12.382733264262223,-3.184666599388342,-1.090467166551324,1.206739973109745,0.650314419550173,2.344449169308765
40.000000000000000,-12.964016743066246,-2.622429685509810,-1.678684107774403,0.990839809074020,0.437684580127566,2.253331747181900
41.000000000000000,-13.725303943403786,-1.979272202500530,-1.761087084974233,1.087931666351878,0.670681550536009,2.335225253084266
42.000000000000000,-13.043800558397473,-2.561121720022895,-1.317235448519070,0.952363387310905,0.451851940608604,2.249966466833233
43.000000000000000,-12.281472682708380,-3.197139729748558,-1.197496978293517,0.898914918905314,0.264111606602721,2.214254829758445
44.000000000000000,-11.568039283793038,-3.896954150474296,-1.161823993327317,0.857026675299141,0.141367307504714,2.188970400074920
45.000000000000000,-10.811480273209304,-4.520691693102839,-1.358216308401663,0.834499978128516,0.043467101944643,2.182234980049680
46.000000000000000,-11.542302729849405,-3.890921791900575,-1.094989394104867,0.855171094906020,0.122246722491803,2.205327706002550
47.000000000000000,-12.287121148900283,-3.225380862242778,-1.047022805808643,0.774810861140659,-0.063664510994079,2.226648280261992
48.000000000000000,-11.545125092538257,-3.830895923709586,-1.334761163835589,0.706170477096144,-0.258886382417915,2.236606321454746
49.000000000000000,-12.267228407900729,-3.446966535079572,-0.759291767178647,0.808976197945700,0.141718576004375,2.327945226051932
50.000000000000000,-12.936590760564545,-2.722617462336505,-0.924435527740806,0.583813976307548,-0.127480165087231,2.262529886012120
51.000000000000000,-12.377366193835192,-3.550882707909579,-0.959713948087176,0.829573575341678,0.115617302381276,2.233542404010891
52.000000000000000,-13.154145823834702,-2.991545803244160,-0.670308292480504,0.996434739597619,0.594382459364729,2.400572451572031
53.000000000000000,-13.583962059519440,-2.452970263088226,-1.395011259969626,0.851945249523126,0.525696562395048,2.341111468495921
54.000000000000000,-12.888578403736776,-3.049397029198734,-0.994116406002539,1.307136606150869,0.901453231519391,2.611141364580693
55.000000000000000,-12.636432114976493,-3.056236645392996,-1.961781362852134,0.426311405376555,1.021861743191413,2.058569313423302
56.000000000000000,-12.107480028084966,-3.483267335001849,-1.228395734478303,0.413868091911372,0.773390200532065,1.935262522520165
57.000000000000000,-12.049874100033209,-4.124786939554987,-0.463455113235533,0.540246462629437,0.899315564643166,2.007467711103700
58.000000000000000,-12.225176569950312,-3.589067667995707,-1.289453845753295,0.372312870878881,0.680818701619172,1.902937092039868
59.000000000000000,-12.829017070126190,-2.792182718361350,-1.308189570815059,-1.376278688347237,1.311626236087412,0.545475434377948
60.000000000000000,-12.632528618346635,-2.789937363817186,-0.327686002896900,-2.408738247788531,1.161239706925743,-0.446328941630167
61.000000000000000,-12.249750811616881,-2.958405864032978,-1.236035888739461,-2.073073038783024,1.212802205310800,-0.217448059105066
62.000000000000000,-12.484741896127836,-3.139936455637982,-2.190931607921350,-2.537598326405438,0.848646901528930,-0.612186897947405
63.000000000000000,-12.519857655802873,-2.630644239812143,-1.331054685145975,-2.494068794161203,0.907698956617234,-0.606174716631565
64.000000000000000,-11.922573321917820,-2.950868000220506,-2.066383297240873,-2.304649143236899,0.982526857399613,-0.554163350424320
65.000000000000000,-12.048445520364210,-2.614991160360645,-1.132925779137332,-1.873898040719985,1.178871074479225,-0.207354058126162
66.000000000000000,-11.620442776249456,-2.716137042695804,-2.031025529452895,-1.738088133884601,1.184573844319656,-0.090591184448939
67.000000000000000,-11.608305627685485,-2.659937681045271,-1.032679736966743,-1.643088597702567,1.201804719568216,-0.003457708216887
68.000000000000000,-11.867943755139121,-2.650081770237424,-1.998335422909985,-1.790133286842659,1.157184002586453,-0.110204688602657
69.000000000000000,-12.215945684422906,-2.581244258432929,-1.063372293057623,-1.947126293160453,1.137998630067114,-0.311747102146047
70.000000000000000,-12.102031215376220,-2.723431594018444,-2.046635358234435,-0.943290553765072,1.197983527175895,0.609589766801784
71.000000000000000,-12.111844145617209,-2.967896016045318,-1.077026750205841,-0.911172943560891,1.191548229877831,0.627776085713160
72.000000000000000,-11.700009658009904,-2.835305094270887,-1.978587620186470,-0.890744395072369,1.182320093053031,0.654976448016120
73.000000000000000,-11.862339769567020,-2.585667168733782,-2.933223593222989,-2.126466084157340,0.944934748100168,-0.427429094027704
74.000000000000000,-11.707803893031528,-2.870561463147111,-3.879243626770976,-2.273863996852751,0.833150625116314,-0.525452168810369
75.000000000000000,-12.048892709759953,-2.472996080759830,-3.027421940131070,-1.958642291519380,1.003136197359090,-0.293128725516919
76.000000000000000,-12.396557451865464,-2.618706939149206,-3.953649543284927,-2.395134983129275,0.202630852532470,-0.383212247273629
77.000000000000000,-12.912329976663699,-1.990628743965083,-3.370986275695914,-2.219699870489103,0.733563736999085,-0.585559662626799
78.000000000000000,-12.521020900929484,-2.434360508454081,-4.177199230461284,-2.679571454600357,0.160921863602464,-0.766275322253809
79.000000000000000,-11.574842413611067,-2.738294023814751,-4.065975634150392,-2.554134463075170,0.178766444275801,-0.702819927970109
80.000000000000000,-11.661578700996499,-1.923671525778504,-3.492506365449989,-2.486874694690429,0.480300131277214,-0.505925596955356
81.000000000000000,-11.309795278704721,-2.545961814466923,-4.191794017568030,-2.770771681930469,-0.025852019818070,-0.562741517245249
82.000000000000000,-11.188385549760964,-3.480127198076371,-4.527345375460697,-2.807581652212018,-0.240774412931851,-0.440967171655641
83.000000000000000,-11.757370987292056,-2.657825987649946,-4.518610891573133,-2.748691400429146,0.204070760180926,-0.811056668493536
84.000000000000000,-12.076438366366817,-1.781831041163774,-4.156908166478282,-2.594640066505506,0.736991713316325,-0.823181141471748
85.000000000000000,-12.457918970469480,-2.334414496280496,-4.897937230567355,-2.557383982469799,0.583756604642902,-0.808295735794840
86.000000000000000,-12.342141704287188,-3.010798757240064,-5.625329804190104,-2.714485295330785,0.130340274333506,-0.769229717977588
87.000000000000000,-11.901168727699183,-3.864847531726983,-5.901270965883125,-2.734360971815002,0.081563572821882,-0.703288282032237
88.000000000000000,-12.372825830969813,-3.021725894188257,-5.643035644425420,-2.732579424499258,0.094878157836843,-0.706539613624992
89.000000000000000,-12.889673561994950,-2.197391069064282,-5.412079979801278,-2.677604001991937,0.208365200757904,-0.752379640962734
90.000000000000000,-12.202212656262111,-2.886327698478773,-5.641783753692723,-2.983676432272910,-0.089815296687556,-0.728688034286417
91.000000000000000,-12.075246264241269,-3.876590976700882,-5.698864180302938,-2.460172386058899,0.576268276734106,-0.152867910332112
92.000000000000000,-12.788899408511433,-3.591034926187981,-5.059210421079428,-2.014159575207518,0.704877129009932,0.045362384690553
93.000000000000000,-13.712341188856032,-3.750275216787553,-4.710071754982773,-2.267181033532548,0.816207798415591,0.195436842086159
94.000000000000000,-13.509353842359907,-4.102401848707320,-5.623747283961904,-3.009690624647323,0.259289606251593,-0.187817281425849
95.000000000000000,-12.709367071182823,-4.616432061405114,-5.933253513908110,2.825623497084464,-0.015628219283717,-0.199603719478065
96.000000000000000,-13.412690189372036,-3.924094279113234,-6.094514131021393,-3.002807218498591,0.329487083409145,-0.004149021683966
97.000000000000000,-12.589240906615881,-4.340189160755145,-6.480255402082408,-3.074603845996630,0.296631919356632,-0.019246605007006
98.000000000000000,-11.672234167897287,-4.604703243166822,-6.778803457427911,3.062615081788246,0.266503746582118,-0.063349059395698
99.000000000000000,-12.603344941646178,-4.338497453200745,-6.529469937023484,-2.535919482156999,0.411841598867262,0.125286250988561
