frame,x,y,z,x_rot,y_rot,z_rot
26.000000000000000,-105.956230982916651,0.291644820933928,0.083218948121330,-0.000411505455472,0.000089212854678,-0.000407398965360
27.000000000000000,-109.999775129549960,0.222071026847292,-0.012486291654365,0.000253942030165,-0.000242664933224,0.002315195222189
28.000000000000000,-116.163232981496378,-0.365345116524529,-0.129237067532665,0.000097507789811,-0.000347194762126,0.001987136704135
29.000000000000000,-124.285169198484652,1.348797454817577,0.007768997072952,0.000185891748352,0.000002284356409,-0.001835335795370
30.000000000000000,-127.406604731552733,0.226252836457113,-0.018345474376416,0.000356484579203,0.000021416367670,-0.000663539523772
31.000000000000000,-132.931705747869415,-0.258754461977390,0.070576165443694,0.000229836159377,0.000102337246175,0.001828734235663
32.000000000000000,-134.127237984183353,-0.946288842265204,-0.235665224830899,0.001015031867783,-0.000186429682317,0.001681284962072
33.000000000000000,-134.402349361055940,-0.632779344890098,0.006662816100850,-0.000809775145379,-0.000209045625716,0.002932861552457
34.000000000000000,-138.509352427918230,-1.152333806507918,-0.144530477530857,-0.000146218176008,-0.000164663331387,0.002615410344369
35.000000000000000,-145.357994769765241,3.411794550695454,2.058293369561744,-0.011363864257574,-0.001042075043031,0.006232332216404
36.000000000000000,-151.743685362326659,7.928155872178922,3.424638546827331,-0.018621262527408,-0.001237809725915,0.002909383657007
37.000000000000000,-150.742120779136172,0.134046465264197,0.046333989917658,-0.000203247076340,-0.000093151025916,-0.000673100829016
38.000000000000000,-154.836141986079070,-1.222912876521360,-0.721319196728891,0.004327221130290,-0.000294263394844,0.003234152411527
39.000000000000000,-161.071640297363103,1.225068997350295,0.090555745357537,0.001019155092330,0.000780045663981,-0.006349736354587
40.000000000000000,-161.021475566935777,0.196252009203029,0.116024154969393,-0.000646536212593,0.000555925871239,-0.004552802222629
41.000000000000000,-167.044214114193863,0.446809345551762,0.078928921222111,-0.000207952392464,-0.000141079112818,0.001212673161460
42.000000000000000,-171.891909961394191,0.264108660685568,0.114325045290132,-0.000549492832373,-0.000397667995524,0.003992886985085
43.000000000000000,-175.280248967904981,-0.360808006449578,-0.222638803770521,0.001354870320622,-0.000262499415733,0.001660856745722
44.000000000000000,-179.360522922948917,0.203324014955634,0.081619475650905,-0.000492139172904,0.000030314870827,-0.002264542362724
45.000000000000000,-184.205458440608652,-1.180652108584636,-0.310162590073045,0.001334454162067,-0.000276405139194,0.002503519983067
46.000000000000000,-187.491450813386194,0.132404244077029,-0.083399427672937,0.000824285902437,0.000054330433331,-0.001040276123465
47.000000000000000,-191.432908608585194,0.559826677500002,0.038608470765527,-0.000471408150334,-0.000433329693336,0.002642177988486
48.000000000000000,-195.646046648909220,0.303852150675391,0.176600057824843,-0.001147840149521,0.000005880879375,-0.000521022250823
49.000000000000000,-199.531072441724234,0.120744686487431,0.421973745529546,-0.002257511259190,0.000143651688025,-0.001009270026811
50.000000000000000,-204.510922339508681,0.032435694721935,0.012488210865502,-0.000162598848842,-0.000240108292058,0.001310959542528
51.000000000000000,-207.793721291547939,-0.203757537679484,0.029193865612943,-0.000337843926632,-0.000255702402610,0.002502586461004
52.000000000000000,-211.827379756592109,1.199111229582514,0.345032946570016,-0.001769930884218,-0.000463335359775,0.003859414960374
53.000000000000000,-215.932991277485115,0.948251619008507,0.269637765552982,-0.000976299382847,0.000346922544939,-0.001574644667326
54.000000000000000,-217.361577211494478,0.694180735142851,0.014096930913760,0.001233639806050,0.000048212770964,0.000629114058593
55.000000000000000,-223.985761796864068,1.122521943374374,0.451151933337500,-0.002402887584069,0.000115355697274,0.002349639338152
56.000000000000000,-228.156742314388282,1.460657495580655,0.326622374480402,-0.000862125903352,0.000343884207977,-0.000633978439114
57.000000000000000,-231.046534126693928,0.092411823805047,0.030077455894867,-0.000072859799628,0.000057004128429,-0.001210025126687
58.000000000000000,-236.300925405158068,0.034412474336277,-0.052925482357753,0.000751397667248,-0.000507868270724,0.002431856010573
59.000000000000000,-240.405962737423721,0.843089461516161,0.401227485016199,-0.002034775047264,0.000487199666272,-0.004455253331873
60.000000000000000,-246.040178105707184,0.541354930381929,-0.080210637584015,0.000763263456720,0.000619218024687,-0.004173070128920
61.000000000000000,-248.498199142639095,0.555023393848774,0.318780941619312,-0.001875001288424,0.000506466665378,-0.003617683826143
62.000000000000000,-252.548121619441730,-0.011758253359916,-0.132665514018778,0.001175695926053,-0.000070948230366,-0.000287604231470
63.000000000000000,-256.687092395000207,-1.015210737467457,-0.200716013975734,0.000653822350838,-0.000353832254828,0.002705622126658
64.000000000000000,-260.713830277373120,-0.134580312428495,0.456069633333936,-0.003357703700966,0.000166247725138,-0.002002307627782
65.000000000000000,-264.762041731099373,-1.338645242800851,-0.666955457271561,0.003650883044554,0.000407365803815,-0.001993250786812
66.000000000000000,-268.843109904232222,0.327343389758415,0.085397231216152,-0.000198257231029,-0.000692411378306,0.007525060189248
67.000000000000000,-272.983226664375422,-0.598285764225768,0.049215098260231,-0.000917948149638,0.000197954834740,0.000978098321578
68.000000000000000,-276.996827683934384,0.473754970333550,0.444277788134292,-0.002531661190057,-0.000233577123724,0.002998927311100
69.000000000000000,-281.131658133688120,0.363519592608557,-0.138934816651414,0.001175199719641,0.000296820459444,-0.004686262719150
70.000000000000000,-285.269758512068051,0.919448403453779,0.590110011079567,-0.003218122819439,-0.000003450168479,0.002498813918570
71.000000000000000,-289.233928451523127,0.376757895981816,0.167631514294593,-0.000724220533925,-0.000148957114835,0.002426720936872
72.000000000000000,-294.670939063253286,1.383809564744373,0.448765702774767,-0.001661620940744,0.000595104388687,-0.000297876461786
73.000000000000000,-293.809628492486979,0.658252695157737,0.377132644658398,-0.002023270367974,0.000252082002134,-0.003512322657778
74.000000000000000,-301.454300003400192,0.846087506844865,0.481307254125572,-0.002213309218811,-0.000115872096096,-0.002188602669962
75.000000000000000,-305.489097811538272,1.633099693523241,0.613814409434060,-0.002938530860486,0.000369573592091,-0.003125936613452
76.000000000000000,-315.848283777628126,2.466553372866835,1.441956832726986,-0.008174773068532,0.002229649266972,-0.024290824832441
77.000000000000000,-313.792060642997342,0.007209447758253,0.549298576443961,-0.003716119639835,0.000322708032688,-0.002040357546242
78.000000000000000,-314.954186054722754,2.391947820279552,0.175717386127469,0.000868598073950,0.000422248149327,-0.006766274744072
79.000000000000000,-317.026055243562610,0.763206345009824,0.558477600219537,-0.003056671185311,0.000305631045760,-0.004470164543391
80.000000000000000,-323.482789577674907,-0.886853885730619,-0.581314021723456,0.003964365429181,-0.000556044831773,0.002678094533670
81.000000000000000,-327.533647537252079,0.459956284891958,0.130721678400873,-0.000125022607627,-0.000152681820580,-0.001048287015792
82.000000000000000,-329.101362498711808,-0.470235351022111,0.104661345589395,-0.001208393399366,0.000093010828770,0.001379875626444
83.000000000000000,-329.390915269931099,0.321179929922765,0.165196098402271,-0.000512773909560,-0.000075110693378,-0.001886876098934
84.000000000000000,-336.219727879066227,-0.386889836757729,0.116622429721308,-0.000746627481553,0.000684145627198,-0.000321902104659
85.000000000000000,-346.419439123419977,-1.569154240506033,-0.839946065263560,0.004703362791547,-0.000108324351538,0.002548072575259
86.000000000000000,-350.455179861600641,0.995689295990083,0.533735293742161,-0.002908718019500,0.000489197989921,-0.004225267591221
87.000000000000000,-354.527405451916820,1.585556085518344,0.732533451469948,-0.003873470792548,0.000280019599308,-0.000994323722484
88.000000000000000,-353.070505904575896,2.095609891696690,0.702124896878116,-0.003313779908202,-0.000890436119218,0.010842698464609
89.000000000000000,-359.787877320431164,0.972467922807137,0.486344487640988,-0.002245738058740,0.000341266472783,-0.003749597307935
90.000000000000000,-361.136958326092383,1.626815461415462,0.214271733992200,0.000017794342044,0.000044550134267,-0.004852612917677
91.000000000000000,-365.182315282212130,0.345720168457434,0.108732252768683,0.000057261562562,-0.000131798188432,-0.002553106692651
92.000000000000000,-376.336301689806305,1.076479386307820,0.538340987321028,-0.002672431417211,0.000768959694128,-0.004338821713978
93.000000000000000,-378.866411593916268,0.917649496259023,0.430360301850013,-0.002092599311927,0.000385261486733,-0.003517732073176
94.000000000000000,-382.964683511938802,-0.539279115571915,0.205616256860289,-0.001758316149281,0.000388643988705,-0.000663323892589
95.000000000000000,-386.979635183897528,1.929539616072434,0.715678788086212,-0.003214216142897,-0.001098829739658,0.007403877520163
96.000000000000000,-391.363940561815298,0.228683613337836,1.218984997209151,-0.007571407114904,-0.001943314621708,0.016359869642408
97.000000000000000,-395.301980827983982,6.934883987389632,-0.687038989948313,0.010269225093118,0.001621263683137,-0.013789877209707
98.000000000000000,-399.417379993363340,-1.032203500354270,-0.553969974725057,0.003403056364403,0.005832634623663,-0.058467866299519
99.000000000000000,-400.433593837466958,1.080473750372601,0.448529659900501,-0.002244480708438,0.001075604307709,-0.008388892243587
