frame,x,y,z,x_rot,y_rot,z_rot
32.000000000000000,-7.657839691877036,-2.740832160819915,-3.649496734241542,0.444591041064223,-0.411928250563817,-1.687768629233700
33.000000000000000,-6.771831572729801,-2.769526308552800,-3.186715729131068,1.085178129650341,-0.402120432640408,-1.846774536595612
34.000000000000000,-6.256016000416400,-2.682431671100156,-2.334454724810216,1.370241402670567,-0.361472540930949,-1.907189175134618
35.000000000000000,-6.547295853583796,-3.617178327651402,-2.130973189517588,1.590495677885559,-0.811094000208107,-2.140357704896093
36.000000000000000,-6.911971992642084,-4.492090094281030,-1.812318652103541,-2.302675693925420,-1.300950810622260,1.719975052658523
37.000000000000000,-7.229349962283329,-4.999300246660182,-2.613573346760560,0.846443397722534,-0.052191130861064,-1.339050599392670
38.000000000000000,-7.910364787363021,-5.108071089300976,-3.337719541815733,1.139636420162843,-0.181230025732884,-1.245560116327891
39.000000000000000,-8.251411839013468,-5.475366174939287,-4.203041001521015,1.912372342531650,-0.316875591821434,-1.410725315086967
40.000000000000000,-8.650317077205218,-5.173528233247228,-3.337149283176117,2.452155069034144,-0.364642148238778,-1.511811211574358
41.000000000000000,-7.891609067825176,-5.443088994263041,-3.930191568871789,2.684388231664483,-0.370838928274685,-1.515841815157168
42.000000000000000,-8.797044321827569,-5.179742976153429,-3.597271344860945,-2.703228230154739,-0.318011639304334,-1.693025194721145
43.000000000000000,-7.855417312770708,-5.230791111230953,-3.264506166815323,2.694400448294251,-0.154516928260567,-1.362203111404158
44.000000000000000,-8.760856761568899,-5.211556909610588,-2.840466722838644,2.679147771865599,-0.148665561817620,-1.356221073997695
45.000000000000000,-9.646694423122710,-5.159141608543302,-2.379441481027638,-2.616417163219554,-0.137388890113942,-1.445668697907207
46.000000000000000,-10.493217575592178,-5.104586036064696,-2.908990573978122,-2.733807370407230,-0.111560039490021,-1.419527081553284
47.000000000000000,-9.666498223315184,-5.468687786558107,-2.480079128737573,2.474632476204628,-0.734827898896938,-1.222467265893316
48.000000000000000,-8.764725205664504,-5.813393327968445,-2.740815613254384,2.552826388950546,-0.781380481745103,-1.215154971876045
49.000000000000000,-7.822512340823051,-6.088457408227683,-2.932060663068479,2.570914217600624,-0.789986931689511,-1.216952003462147
50.000000000000000,-6.880041282546781,-6.391400527749156,-3.073389254111481,-2.816432871492518,-0.913861158457121,-1.292812129587556
51.000000000000000,-6.015305208484884,-6.137921549822551,-2.639822730997329,-2.658110350891491,-0.909641389460404,-1.333663611561959
52.000000000000000,-5.239452499768039,-5.814852821357203,-2.097900992123062,-2.774649657538867,-0.936600927047551,-1.218127515979959
53.000000000000000,-4.442121155759496,-5.565425725365373,-1.548311280022656,-2.639112518022768,-0.921622452678329,-1.325737765139634
54.000000000000000,-3.676676731714974,-5.284435751064499,-0.969398965382921,-2.070663700675538,-1.435683088997042,-0.173901720375365
55.000000000000000,-4.085534229502954,-5.079295658951430,-0.080155978843029,1.828416664656025,-0.117729286415776,1.234565339460524
56.000000000000000,-4.046409857006010,-4.403586975969764,-0.816285763065823,2.302167202020293,0.549816531427344,1.255240779407421
57.000000000000000,-3.381091426386557,-5.029420820393005,-0.409243523178501,2.671019673557637,0.353499137111701,1.391243148719375
58.000000000000000,-2.718718831487751,-5.624072758237238,0.046444548143443,2.439083315943958,0.008794693939801,1.432580639335689
59.000000000000000,-3.287655478632487,-5.040099516555645,-0.532594608162579,1.727526052529025,-0.717267924063566,-1.778213782881439
60.000000000000000,-3.279988820770554,-6.039988187603262,-0.545395696704220,-2.447159607951857,0.528032780643634,2.452839502254226
61.000000000000000,-4.261838049681235,-6.092883927272627,-0.363258022368774,-2.529919802432766,0.551563758646842,2.373039932751070
62.000000000000000,-3.265210592348390,-6.140713293792977,-0.429936827011043,-2.965465873322553,0.592655751036823,2.272365754553803
63.000000000000000,-4.219465134016375,-6.131888451508795,-0.728802000399771,1.510334775128703,1.276973379039005,2.019621948703129
64.000000000000000,-3.987355092960513,-6.546113104293657,-1.608883170443931,-1.179179869686149,-0.243133619953041,-1.143181931719811
65.000000000000000,-3.920175925467814,-6.036295485757082,-2.466538669630332,-0.950822790909279,-0.190322808842817,-1.153725889748313
66.000000000000000,-3.987537357115767,-6.763440151513817,-1.783367334906856,-1.606444791754924,-0.613572825252650,2.010024504228191
67.000000000000000,-3.933774282673972,-6.716006463237895,-2.780793811918119,-0.781479280617533,-0.028372969539960,1.431041005522435
68.000000000000000,-4.438994627021633,-7.489450683297267,-3.163594598377570,-1.142653230124482,-0.644942803050252,1.625950941379718
69.000000000000000,-4.715684742247791,-7.631681637059870,-4.113969753738814,-0.871543419505152,-0.374320889734460,1.411638578794148
70.000000000000000,-4.312776878305203,-7.166589807070067,-3.325709109757428,1.915441900868962,0.591359300298945,0.037383391951544
71.000000000000000,-4.799195633388772,-7.383057383457565,-2.479223089154686,2.665068471576078,-0.207666934664141,0.406670531386784
72.000000000000000,-4.217232109411808,-6.570054965689677,-2.497811404405779,-0.768288317613549,-0.527839648765850,1.534794129741488
73.000000000000000,-3.751606282936919,-6.152307415428035,-1.717632210906000,-0.327236324803127,0.036808060009920,-1.766668137801082
74.000000000000000,-3.091182176874890,-5.417507410337894,-1.872257411477224,0.136115057708554,0.735054365449286,-1.461819288844053
75.000000000000000,-3.522501968921509,-6.090169001521248,-2.473497480613946,-0.142097918779471,0.245833472469591,1.556880511962210
76.000000000000000,-3.236054835755524,-6.936470639760334,-2.024363227839991,-0.294549705725787,-1.132325729630487,2.069982171419197
77.000000000000000,-3.799345661667295,-7.219161290989925,-2.800758385701641,0.757157738774265,0.627323267276727,1.092901103739594
78.000000000000000,-3.234758382796609,-6.952452092863528,-3.581852111301943,-0.253890847365396,-0.681396122631678,1.963960252592039
79.000000000000000,-3.540225933518535,-7.651276617726460,-4.228639447994644,-0.280069703604016,-0.694253198419948,1.993730886379918
80.000000000000000,-3.888184570187566,-6.926337012624507,-3.634175524680499,0.246151539036900,0.652674038068879,2.083343948622486
81.000000000000000,-3.904718092056528,-7.720376387774969,-3.026534089815113,0.394432509943684,0.723977714706523,2.211357989593793
82.000000000000000,-3.903105748607480,-7.010209869085689,-3.730565989718338,0.021346583953900,0.522756821756189,1.993283777966889
83.000000000000000,-3.878674411367141,-7.894496543393583,-3.264261167309082,-1.527795095927047,-0.826073084344723,2.433546901285795
84.000000000000000,-3.658240332637867,-8.077356001664679,-4.222369321671402,-2.533411635207442,-0.664846485373677,-3.023862546671634
85.000000000000000,-4.125440082127149,-8.552057436151159,-3.476458507851395,-2.624555066614402,-0.603612576830170,-2.959789092933752
86.000000000000000,-4.764052642964978,-8.990327323805520,-2.843929059749903,2.912200482429784,-0.328345676709301,0.230645758070690
87.000000000000000,-3.950075660516593,-8.447242468542246,-2.637773021691623,2.306643033772035,0.108707790133916,0.265439354972775
88.000000000000000,-4.730795024202381,-8.919888712493284,-2.229015387824037,2.285593456107914,0.128449253731240,0.313575735031756
89.000000000000000,-3.949707545008756,-8.440194403454058,-2.628759955920116,2.107595404673091,0.272437011969903,0.251289803251571
