frame,x,y,z,x_rot,y_rot,z_rot
31.000000000000000,-1.518335626206587,5.250397164950074,1.116128052428408,-1.357519275757902,0.024731802437556,-2.776368340437301
32.000000000000000,-1.157887223605825,4.402620143543512,1.505166702227598,-1.333862319594421,-0.052664425733864,-3.120427206246421
33.000000000000000,-1.135387545895852,3.411010292991282,1.632460334396426,-1.464995721520171,-0.074042611854942,-2.415956090076678
34.000000000000000,-0.430531512543112,2.753221563480523,1.897963553915258,1.637761355552276,0.345603158614818,-2.808136382676123
35.000000000000000,-0.500757244361897,3.622921570057163,1.409404197080174,-1.886851081801302,0.061652177158092,-2.182605527109264
36.000000000000000,-0.833688076157787,4.096091263750085,0.593764875927595,3.115350933409296,-0.265788489763211,2.875145351591972
37.000000000000000,-0.615261944314067,4.026466097367405,1.567131385077143,3.129746846735542,-0.258025965741632,-2.513323428232496
38.000000000000000,-0.496920450519418,4.273298340368951,2.528936528888134,3.124791985432808,-0.246936525896231,-2.369549326141399
39.000000000000000,-0.441645193960001,4.583006807208361,3.478160059770231,3.073815215362723,-0.353357299442461,-2.922272335395653
40.000000000000000,-0.079048537363824,4.407846593345079,4.393497464285445,2.958642291673591,-0.444731179768946,-2.044150201709459
41.000000000000000,0.493504347463473,4.523807619766246,5.205123138119937,3.120625743124555,-0.196259440589428,3.033338919897166
42.000000000000000,0.560103170118296,4.105862355940590,6.111150926472313,-2.856694291510099,-0.358409183813248,-2.640598669263304
43.000000000000000,0.429087466123277,3.652181800780086,5.229669877795740,-2.887511931369306,-0.370273496776813,-2.908718383533913
44.000000000000000,0.675593546767942,4.148512571639952,6.062070333167349,-2.866860226587651,-0.508939980047019,2.555022057999581
45.000000000000000,1.263618441140635,4.186690175963713,6.870011664036173,-2.828006959497383,-0.542468825018515,1.990952918203582
46.000000000000000,1.062436846411341,4.595884204872396,5.980019409773439,0.647098056648710,0.128379240024620,-2.412048257074660
47.000000000000000,1.427877186902340,4.245044856910384,5.117833171502717,0.673976798638788,0.029806726855173,-1.942222385148066
48.000000000000000,0.717569076812319,4.449393376130473,5.791408758525364,-2.799355135010843,-0.650067990292447,1.707654499166956
49.000000000000000,1.667391688994231,4.428592916869343,5.479312064722859,-1.345360858783020,-0.002398332889646,-1.248216489064253
50.000000000000000,0.778428816746005,4.196669820478043,5.084398543652158,-1.224223514014553,0.045235882931328,-0.253287279314834
51.000000000000000,0.482626446943669,3.409743492949303,4.542874847899648,-1.186100749029242,0.041645602750414,-0.115634141561161
52.000000000000000,0.799348784541876,2.879543448971498,5.329370158904272,-2.460432400574400,0.564833365021973,0.291131112724621
53.000000000000000,1.285607674753615,2.248357450500888,5.933651986386045,-2.436224295029375,0.412141565984511,1.717093722906382
54.000000000000000,2.065319627063019,2.498890602400141,6.507483330271413,-2.487192870448559,0.187442691058164,2.743564599769198
55.000000000000000,2.129886856278238,3.114582768383650,7.292820346881485,-2.450874315210881,0.210282847268694,-3.078062740081299
56.000000000000000,2.059493558760588,3.866161722943709,7.948696751951070,-2.329410667607217,0.101231770895671,2.305637415758942
57.000000000000000,2.980300177749122,4.252519939754251,8.002011841089914,-2.708743001211101,-0.071960550015296,2.702279031071659
58.000000000000000,2.784943255063118,3.922000513144055,7.078652441185453,-3.035516693315407,-0.434865817996302,2.010572740096051
59.000000000000000,2.399287619853752,4.244871069870081,6.214346746057456,-3.141029511848432,-0.501609225392757,-2.953467428946262
60.000000000000000,2.846131146425532,4.296287790292517,7.107480097591201,-3.068075343374709,-0.495851582466475,-2.382948796573324
61.000000000000000,2.616509321094443,3.725327296705998,6.319268240223487,-3.008466281324476,-0.581848181749680,-2.804832640857986
62.000000000000000,3.105881959342213,4.421580662896940,6.844383152411480,3.067357504812934,-0.206934442059781,-1.695104414299332
63.000000000000000,3.128300748923463,4.087358394765445,5.902155540123050,2.924869592088520,-0.404776525148809,2.986629094207598
64.000000000000000,3.149027715201818,3.620658417043031,6.786328330737417,-2.936036467475573,-0.453476747565976,-2.317798218221049
65.000000000000000,3.055838204544970,2.995464089260390,6.011442682649938,-2.915204902031247,-0.495420681962721,-2.476080585261371
66.000000000000000,2.820475303623884,2.384893615568672,5.255262808859394,-3.025782034393218,-0.723074289894942,2.394833533670268
67.000000000000000,2.086969558674837,2.676965139453209,4.641533595718526,-2.809220370250007,-0.342942918814523,1.472406850145685
68.000000000000000,1.905834309807042,2.824651667089789,3.669227722460396,-0.127514487134317,-0.261376500149469,-1.079121584933265
69.000000000000000,1.823271542859849,2.915552531932367,4.661659293040906,-0.233726681170384,-0.449721036720967,-1.885017294806969
70.000000000000000,2.132319292615512,3.223376079001730,5.561511587720759,-3.110465313870133,0.508317715024193,2.479221549876587
71.000000000000000,2.608875468074890,2.888442288282847,4.748668695480067,2.467853368663004,-1.293996704698483,2.016751112951257
72.000000000000000,2.318091555122592,1.971341145093987,5.021377714637556,2.463377025264942,-1.128379090267328,3.121571026623461
73.000000000000000,2.701206063147048,1.238899827541224,5.584185843650239,-2.947673971959264,-0.959747174667034,-2.472891688939196
74.000000000000000,3.171059295370064,2.086478835194700,5.830859243016148,-2.915614236895712,-0.597419641919888,-1.278418333548605
75.000000000000000,3.629619794596469,1.564476756614035,5.111667962127193,-3.123915525310150,-0.583196117579487,-2.269623194351162
76.000000000000000,3.310927123811611,1.142905017260019,4.262720231011756,2.913513822907269,-0.629650177693694,3.059252658875022
77.000000000000000,3.889057145223579,0.893130303289228,5.039494503630906,2.961387310539457,-0.458938909183864,-2.181179339029483
78.000000000000000,4.274082028040176,1.510191052406166,5.725782979063293,2.958436753764171,-0.061630409778315,-0.606881686044821
79.000000000000000,4.122759237683920,1.691455188742528,6.697505535144519,2.949791482166362,-0.057594523758807,-0.635511186793946
80.000000000000000,4.274664180023119,1.810286920646819,7.678731252288925,2.834705701263607,-0.086327099515567,0.790025432975173
81.000000000000000,3.943896198683685,1.808260852525873,8.622441185249581,2.834010998698168,-0.086816222735371,0.829587535414790
82.000000000000000,3.511631808814885,1.388957113019564,9.420771863156537,2.372842659878896,0.391039267585759,-0.548384619218218
83.000000000000000,3.693076813494745,1.880293465839527,10.272632355651819,1.956040210144068,0.120371027942527,-1.959846351059594
84.000000000000000,4.549525740690657,1.688158429982805,10.751776763008628,2.050174114053324,0.299230419859747,-0.872602323461604
85.000000000000000,5.125068268877548,2.198595171103807,11.390686092696351,2.103731594021999,0.349242096426013,-0.620605076051009
86.000000000000000,4.562251048694694,1.569240192453400,10.854823155450648,1.867234316330758,0.487107265579347,-2.307840471310751
87.000000000000000,5.254241596448173,0.999437476006344,11.298076972297606,1.947912592351023,0.332741710570651,-2.977356638970837
88.000000000000000,5.452628756814668,0.150722454283691,11.788306863781218,1.906693093771982,0.355001754381472,-2.753177370842001
89.000000000000000,5.852211770877973,-0.647562762122590,12.238944332417885,2.059140082875921,0.233522695605585,2.640785266144326
