frame,x,y,z,x_rot,y_rot,z_rot
17.000000000000000,-2.681902291112165,3.764097925776772,0.972912973151309,2.174502744087104,-1.325089771842075,1.166695706014151
18.000000000000000,-2.633056640088641,3.218868238440307,0.136050564852866,2.129433628445584,-1.025107287002921,1.150577152204157
19.000000000000000,-2.412642684789971,3.526138474180472,1.061794962911953,2.502069344629931,-1.196056140685590,0.824992424827541
20.000000000000000,-2.673364346967014,3.332930373039298,0.115911859920329,1.926410380636147,-0.747562570637423,1.245356438049787
21.000000000000000,-2.776763999156258,2.421412483821747,-0.282137947972509,1.930204552515521,-0.697899607585971,1.207642635200031
22.000000000000000,-3.280213863491689,1.573232573176488,-0.117428891517085,-1.373330405289470,-1.219186627624825,-2.351487547992885
23.000000000000000,-2.934558326710550,2.002828492361789,-0.951676813966929,-2.125225554745502,-0.742985225847415,-1.740133198434414
24.000000000000000,-2.749994933811156,2.774283728329135,-1.560604702062087,-1.725707672882473,-1.196011212209017,-2.110990749904510
25.000000000000000,-3.080955981344039,2.081963418824844,-2.201820246215393,2.473498032024858,-1.081850870330002,-0.151976791628857
26.000000000000000,-2.526933134274001,2.141556996347000,-1.371454489188695,2.129736713036801,-1.139982538599098,2.663309206348810
27.000000000000000,-2.406951754024737,1.905348281076378,-2.335721003811952,1.429351169859957,-1.264279001055014,-2.977051438690940
28.000000000000000,-2.203104569619804,1.954656178855500,-3.313481228318342,2.561373627655633,-0.882893101670672,2.167540146177703
29.000000000000000,-2.015010262676041,1.407421929691304,-4.129051708557203,2.857402981458603,-0.081137854993258,1.994996974731892
30.000000000000000,-1.846676616081637,0.432876846010905,-4.277124877290083,2.694722248704136,-0.817172424504430,2.090568726991249
31.000000000000000,-1.241558151845478,0.001444722181360,-4.946227236252001,2.710008751037499,-0.801108719450385,2.067063803021046
32.000000000000000,-0.298663786367589,-0.176221709968174,-5.227980416247018,3.131933240454731,-0.631247104321905,1.650815240039338
33.000000000000000,-0.133185343048784,0.631022981522284,-4.661435719989729,-3.087651352211013,-0.883754346711763,1.605096838136685
34.000000000000000,-0.507660963551252,-0.009337815734396,-5.332036986754178,-2.980856946933629,-1.006876505074904,1.491836701490517
35.000000000000000,-0.933448707944599,-0.546663462764063,-6.060038323132469,-2.905492161052059,-1.070642414180896,1.413450727059355
36.000000000000000,-0.443596816634319,-0.062489243265142,-5.335041461241085,-2.972367706607044,-1.018968946198306,1.474273207072994
37.000000000000000,-0.617866877824393,0.370161214447293,-4.450483081475210,2.842428591248929,-1.378945049546831,1.979426848628862
38.000000000000000,-1.011409395044277,0.126687395212432,-5.336961951210654,-0.054111797807827,-1.223854800569618,-1.273730262377688
39.000000000000000,-0.336809510331443,0.088273188949368,-4.599778565408579,1.528748957567454,-1.462929550804736,-2.734349639873042
40.000000000000000,-0.404604095711791,0.042634166848673,-3.603123673354765,0.654287216565781,-1.232452626706378,-1.852375169661972
41.000000000000000,-0.192339973556191,-0.120715380926506,-2.639660717301364,1.693615850037310,-1.383869760684368,-2.830988179293003
42.000000000000000,-0.212710781620472,-0.173706483494822,-3.638047903330613,0.800638504167141,-1.252448038310636,-1.973821114235099
43.000000000000000,-0.128365109382817,-0.579357920210570,-2.727920044474931,0.577340662050137,-0.505627206325950,-1.546234162250014
44.000000000000000,-0.360828026870397,0.178043933053330,-3.338086763221187,0.537326471554850,-0.381354198082826,-1.545862192604444
45.000000000000000,-0.400683191605794,-0.770583957486152,-3.024213076629703,0.559551845733952,-0.211260015179371,-1.543851445495013
46.000000000000000,-0.706876538880972,0.087158616464491,-3.437157759265222,0.530068580408164,-0.137739687564264,-1.554832217680376
47.000000000000000,-0.459746313678241,0.966208674263844,-3.844831216426956,0.568124401299568,-0.130966541782635,-1.562900972549283
48.000000000000000,-0.146242418253864,0.062494278874054,-3.553256870643570,-1.673923927862720,1.427698502940270,-0.267769794199075
49.000000000000000,-0.647371191233000,0.214057093292011,-2.701260000826470,-2.023447359299562,1.423718480462101,-0.633934978979684
50.000000000000000,-1.304442288380717,0.339096034095011,-3.444646062422974,-2.056687734086816,1.309123098325615,-0.660852394119980
51.000000000000000,-1.596769969290419,0.531942262266786,-2.507973836265991,-2.683495446253424,0.967286908885470,-1.282749652404886
52.000000000000000,-1.884926886735123,0.146888851216903,-3.384728911282736,-2.644181961227986,0.457617443580824,-1.150151901274983
53.000000000000000,-2.139460069426552,-0.561296981953830,-4.043277075508593,-2.625708786403405,0.395207480186386,-1.140890869878232
54.000000000000000,-2.402841688552289,0.290676646386464,-3.590760711915649,-2.750601146094801,-0.093927882521961,-1.196413292847129
55.000000000000000,-1.649291007830964,-0.268302165037729,-3.244777966734290,-2.161742235405291,0.100664552414004,-0.956984623842458
56.000000000000000,-2.058171086374392,0.569047757618394,-2.881925119979426,-2.119487887264140,0.345834802031724,-1.061059838516700
57.000000000000000,-1.442960770156257,-0.219267616476000,-2.890593325399384,-2.098148531463303,0.362757314466345,-1.064804007380640
58.000000000000000,-1.695124261599011,-0.537711823432812,-3.804380423491193,-2.001045388618893,0.012943630459486,-0.678882288044231
59.000000000000000,-1.003560893345600,-0.862041960608638,-4.449787326002707,-2.331664591330576,-0.906086199483342,-0.250852795984688
60.000000000000000,-0.285623876785008,-1.532453219111466,-4.262396865400431,-2.500745390092262,-1.048691995068955,-0.085163533936853
61.000000000000000,-0.603315092206397,-1.721856644121826,-5.191481702343985,-2.644594897555488,-1.029809411421604,0.005422876731829
62.000000000000000,-1.175809632297477,-1.457945713447456,-5.967755508572494,-2.759302630657536,-1.040882222446470,0.101585513547049
63.000000000000000,-0.512072186163444,-1.824502808774053,-5.315767396360926,-2.893108194442485,-1.064271894740218,0.220735063119052
64.000000000000000,0.115487063227259,-2.064075748639751,-4.574974446213393,-3.009485594981241,-1.071889492643299,0.323213955485009
65.000000000000000,-0.473569370511482,-1.931989696909753,-5.372198249677250,-2.375947080497424,-0.948378521637466,-0.282126371260736
66.000000000000000,0.215799258038246,-2.487420654222034,-4.907152718970166,-2.472460993187079,-1.002998794533709,-0.199161838514298
67.000000000000000,0.488340506876297,-3.280426063873976,-5.452004706159856,-2.347405967437093,-1.121691532093925,-0.301215857888076
68.000000000000000,1.114894314950359,-4.025583563578443,-5.223595804796358,2.530629134770557,-1.399396024258162,1.155501909539852
69.000000000000000,1.040145944867745,-4.142145884398216,-6.213962356399907,2.251099560569471,-1.224341112092209,1.350098452561714
70.000000000000000,0.822412532534268,-4.175475752496506,-7.189401376044998,1.901113603458186,-0.844509755288959,1.582947443739573
71.000000000000000,0.704534915674504,-4.615843061801938,-8.079447161574350,1.903428594402296,-0.857858066280835,1.569518664406774
72.000000000000000,1.018570011663450,-4.825816693700779,-7.153545961448535,1.753626050585835,-0.778304524526583,1.685405092838768
73.000000000000000,0.581145152945750,-4.407340971711834,-7.949496690502560,1.974160433041997,-0.816783305963179,1.616576931659557
74.000000000000000,0.975289397696419,-4.613177467027144,-7.053794925668844,1.828062577334748,-0.741002039623670,1.726898500298130
75.000000000000000,0.988809925166830,-5.152425892653820,-7.895833125987616,1.904031744834958,-0.990905849773948,1.648787408057550
76.000000000000000,0.618605810106357,-4.814170131948175,-8.761010537586957,2.198520462923270,-1.160002629837931,1.709235260216917
77.000000000000000,0.137897842786755,-4.676366745874811,-9.626995570334158,-2.577988376997953,-0.987992697704031,-0.064539560221545
78.000000000000000,0.832568169900570,-5.110706898581023,-9.053600620605151,-2.584710911950182,-0.987850960157325,0.015817219397868
79.000000000000000,1.550306084472206,-5.796775934262276,-8.934598249764251,-2.737509509919438,-1.100374048520893,0.160004623697577
80.000000000000000,0.837878600660184,-5.279738131760743,-9.409065309836556,-2.609833113517388,-1.105545967060839,0.389555312104458
81.000000000000000,1.529856662867706,-5.342657930220303,-8.689893939170751,-2.749550417786769,-1.109770073950608,0.466234084828960
82.000000000000000,2.380858541594782,-5.717889456515913,-8.322474418626655,3.027879273673976,-1.142590111297477,1.041520347547423
83.000000000000000,3.166588334526726,-6.295782167083463,-8.543084272377605,2.472672217370076,0.894177056498599,0.083647009102496
84.000000000000000,3.918496767803963,-6.938605178764246,-8.689413639287400,2.405882791105122,0.796239011428958,-0.151855175828406
85.000000000000000,3.379087679897636,-7.152520507896903,-7.874994786456661,2.448245218013887,0.790865704026190,-0.129109735781156
86.000000000000000,4.141216520221051,-7.611486471698754,-8.331623601599471,1.932932219577438,0.459119151688077,-0.348962460778487
87.000000000000000,5.017824480290903,-8.074061418025618,-8.464224142220070,1.891295139941226,0.422351273093426,-0.298686071379750
88.000000000000000,4.984252998317207,-8.423951355811457,-7.528035065679271,1.974790939920388,0.307356046112731,-0.261832109921159
89.000000000000000,4.064318709113394,-8.031954850379572,-7.520312159732224,2.079982664161488,0.385113206275843,-0.280237285836857
90.000000000000000,3.285878429395386,-8.015981821261004,-6.892796746970647,1.881220253121470,0.389340342307769,-0.394713956272652
91.000000000000000,3.874901291639723,-8.594146817087402,-6.328193075928251,0.225000422295283,-0.722469450414844,0.817074968719911
92.000000000000000,3.538405835978579,-9.251976241137809,-7.002011491506894,0.795531701057111,-0.840894873238069,0.320754392202984
93.000000000000000,2.679682223163704,-9.304981852269567,-7.511701752334706,0.628378039730696,-0.664667249612778,0.760864003869464
94.000000000000000,2.555297466039130,-9.936659578530987,-8.276889103471841,-0.754624004692856,-0.175535463209149,1.102938670395231
95.000000000000000,2.298987234483272,-10.903091249858781,-8.259143967395833,-0.671089115348461,-0.251842334525801,1.061763495101466
96.000000000000000,1.488673359521405,-10.825239957799260,-8.839945655038829,-0.992086069871629,-0.547610018704317,1.307291570597317
97.000000000000000,1.902276147290693,-10.346793784315366,-8.065334789488842,-0.998892083670479,-0.573923627345467,1.309520360563710
98.000000000000000,1.892020569853420,-11.330854980629443,-8.242868969410182,0.798419659840896,-1.503299049870551,-2.970593877581091
99.000000000000000,1.913969565532484,-11.392373262415727,-7.245004378097939,1.335136685250974,-1.495900705598431,2.777069319087896
