frame,x,y,z,x_rot,y_rot,z_rot
19.000000000000000,-0.292062085496346,0.703483687974374,-2.485848558119645,-2.822291775042641,0.216622393569530,3.013741918712990
20.000000000000000,0.188158377383829,0.384971445513128,-3.303123455833663,-2.822714437258814,0.212829741930718,3.022674087146960
21.000000000000000,0.052631345422779,0.749972627262828,-2.382033579149985,-2.822263900917231,0.211983670588924,3.043531884609712
22.000000000000000,-0.909334438509234,0.788670596413424,-2.652448626304694,-2.824318941563158,0.243497745196902,3.051047387213559
23.000000000000000,-1.861364995922131,0.812593348397361,-2.957515044793522,-2.826646198007301,0.282228013649434,3.055084370493031
24.000000000000000,-2.055756647354789,0.399366506931303,-3.847152871858712,-2.826324336780976,0.283585502435972,3.067594759092996
25.000000000000000,-2.663113087831785,0.816070578452619,-3.170783245848887,-2.559522768532811,-0.575547926880388,-0.106873544269752
26.000000000000000,-3.409422701813357,0.780693761928641,-3.835441384241327,-2.549735896822118,-0.480006454773415,-0.093831515540373
27.000000000000000,-2.505941313052221,0.714985988957748,-3.411880445610944,-2.545006299517092,-0.522337367623691,-0.088418612737565
28.000000000000000,-1.639170311872109,1.004242284247580,-3.005630735274520,-2.548827825364335,-0.540770484588509,-0.087931559551632
29.000000000000000,-0.823560339170302,1.195253679543257,-2.459466822793520,-2.566657977538174,-0.632288485179697,-0.086401057170834
30.000000000000000,-1.082467508180236,0.644838709491091,-1.665734853815492,-2.737070365349865,-0.027477300706511,3.112297512347904
31.000000000000000,-0.106729009601265,0.489272324748947,-1.511678103463200,-2.727972572118547,-0.070034304454558,3.124611514122422
32.000000000000000,0.882547446276597,0.346518326016444,-1.480801094352697,-2.714515018527345,-0.153270014440683,-3.140997900729212
33.000000000000000,1.874247283044755,0.219515923676701,-1.500846631360605,-2.702291825119931,-0.228277510039829,-3.124994792609812
34.000000000000000,1.187213000705971,-0.061578665361811,-2.170898664343498,-2.701597252559344,-0.233017151402486,-3.113450365878705
35.000000000000000,0.219772078727720,-0.218999588361964,-1.972715124452703,-2.683133459286887,-0.090424221917482,-3.121338891905558
36.000000000000000,1.180583063575991,-0.149002217998370,-2.240936338261511,-2.691238247648939,-0.139280793896605,-3.107551373004987
37.000000000000000,1.585774605160006,0.189875972745410,-1.391830110238776,-2.688527207889755,-0.145541321760358,-3.088507042001005
38.000000000000000,1.437600134253462,-0.314097882966229,-2.242744135819924,-2.688821595553766,-0.145555190110194,-3.060494690935819
39.000000000000000,1.838612631160097,-0.640469778348923,-3.098705795725911,-2.689254943992853,-0.148259561748866,-3.047659822868438
40.000000000000000,1.436281929972538,-1.203051305663020,-3.820946774905900,-2.688782022095143,-0.147147722230000,-3.038827933651088
41.000000000000000,1.011655964182714,-1.718823253564802,-4.565038225558751,-2.442485292803312,0.566768338993298,0.169857458689412
42.000000000000000,0.184113339747602,-1.816672709698774,-4.012228413166344,-2.428268786740595,0.644331862622834,0.200305574698498
43.000000000000000,-0.547303811080684,-1.980476176728588,-3.350263628858870,-2.416748863125411,0.695467040320693,0.222517295762045
44.000000000000000,-1.276145816476978,-1.447458439462437,-3.780009394317452,-2.415874555884421,0.698694884554878,0.228639593797450
45.000000000000000,-1.441483445203199,-0.788420811014229,-4.513721103925905,-2.854643814211582,-0.219308306853753,-3.020090549330227
46.000000000000000,-0.511753498354938,-0.759147963652143,-4.880797834788596,-2.882129666332625,-0.476110416940373,-3.001299231978479
47.000000000000000,0.285728074961494,-0.576930302259244,-5.455967256869816,-2.909843784523887,-0.564774462260488,-2.971615027230456
48.000000000000000,0.349277898127682,-0.943871914467715,-6.384037983272385,-0.737614348718557,-1.393323923306869,-1.900538718704634
49.000000000000000,-0.240643884452279,-1.433107786630026,-7.026409022335691,-0.704889169123549,-1.393251370943013,-1.918777895641415
50.000000000000000,-0.494832650545297,-1.948917978012613,-6.208284387785453,-0.682339160915384,-1.390504531410292,-1.938014414790829
51.000000000000000,0.155251092775231,-1.419493927614656,-5.663214390876252,-0.665261636179218,-1.390872543159585,-1.948423371292518
52.000000000000000,0.390233225959171,-1.250965352939816,-6.620492572285599,-1.028690429009282,-1.397505801706088,-1.579077661190062
53.000000000000000,-0.086535766015999,-1.049132850804069,-7.476036241172583,-1.170901062346083,-1.403710126320833,-1.427987206389422
54.000000000000000,-0.812469888691400,-1.604918302446743,-7.070916282052019,-1.206474654875364,-1.403089521173444,-1.392011994174015
55.000000000000000,-0.102543309026312,-1.365691998555503,-6.408515325673204,-1.234802481113630,-1.402725875342582,-1.355703282218095
56.000000000000000,0.274957725139430,-1.323917864098224,-7.333581750798523,-1.614662859307575,-1.329906726900933,-0.968969513373506
57.000000000000000,0.385557224002897,-1.137500146235677,-8.309807229526703,-1.834925874594346,-1.259101178312192,-0.743082453668709
58.000000000000000,-0.018859867700984,-0.766323934735504,-9.145675063549611,-1.973801772345280,-1.225444911221706,-0.599328493407245
59.000000000000000,-0.221862962655373,-1.249688262308906,-8.294118447540757,-2.724015911307448,0.678180275034563,2.919827772387363
60.000000000000000,-0.880119922451466,-0.629622681993732,-7.867250258296801,-2.724051037510769,0.678782801936512,2.930723558934824
61.000000000000000,-1.704125033846033,-0.603142780496678,-8.433213500223632,-2.727681704435369,0.748153533729874,2.937201087558473
62.000000000000000,-2.304406001063877,-0.023043737550894,-7.882624850895115,-2.727981922614714,0.748531719194918,2.956224670616149
63.000000000000000,-2.044968646857098,-0.653259271787422,-7.150832093586636,-2.599156875206008,0.656127919699759,3.060598757542478
64.000000000000000,-1.497730179742739,-1.294964479353374,-7.688181595022217,-2.597279651505897,0.653241514240233,3.061051700737590
65.000000000000000,-1.037481415503038,-1.467418930244857,-6.817302420059614,-2.583648347576950,0.629410079282725,3.077026151045432
66.000000000000000,-0.393132861195233,-2.068860307321863,-7.289619273984137,-2.436123525171511,0.074548142984845,-0.008634532670851
67.000000000000000,-0.506259304691771,-1.391710406017999,-8.016716529477510,-2.436253568611912,0.075801215501469,0.005217611639423
68.000000000000000,-1.499007554040326,-1.272428427770702,-8.001792619775740,-2.437416626260159,0.104121888755419,0.014997343464319
69.000000000000000,-2.294034467970675,-0.955076578867503,-8.518725894119832,-2.435768392819067,0.111614780246991,0.027115511654428
70.000000000000000,-2.483766923541181,-0.302883897847913,-9.252651164244568,-2.435727345138002,0.112823820854404,0.041268644712997
71.000000000000000,-2.555535672438339,-0.951293844792051,-8.494750255559509,-2.435839760485394,0.115536931546337,0.055515534014356
72.000000000000000,-1.801821603433037,-0.612563981270698,-9.057935111306072,-2.435938684248089,0.120074173981337,0.066988830942936
73.000000000000000,-1.753449071324299,-1.288152808452936,-8.322245071463259,-2.435664022052926,0.120427064536028,0.085879009139627
74.000000000000000,-1.728668883634086,-1.938676322639458,-7.563163323699253,-2.435543071705783,0.122267484384501,0.103003333422429
75.000000000000000,-1.600010529540354,-2.601192269563356,-6.825247577835658,-2.435514936300127,0.122373665721150,0.119851576072090
76.000000000000000,-1.603516070474503,-1.905815541219079,-7.543884424135631,-2.434477750460953,0.123851906558698,0.138600364901558
77.000000000000000,-1.598102609108818,-2.613424409022681,-6.837300823532171,-2.433753456208484,0.125128105441526,0.153941002399732
78.000000000000000,-2.595569349243996,-2.662993889787924,-6.786281524235135,-2.417144453131109,0.235577888624898,0.176821938070691
79.000000000000000,-2.356642847741885,-3.314451680714022,-6.066200366641318,-2.416895239317544,0.236522488495771,0.191322886199749
80.000000000000000,-2.072102194505495,-3.961461128291295,-5.358799920358194,-2.416992019551859,0.236139538167493,0.206205845963940
81.000000000000000,-1.852484406472115,-4.588456168840831,-4.611374174009025,-2.417024140002077,0.236761265324867,0.223224275582849
82.000000000000000,-2.166797307373956,-3.947707530897643,-5.311837294594698,-2.416871046789758,0.237058556959034,0.237169401701583
83.000000000000000,-2.053084343040203,-4.592912976603352,-4.556337926908576,-2.416628572231156,0.238765387330247,0.248262898986708
84.000000000000000,-2.424578844322447,-3.966764579938412,-5.241852347523476,-2.416876645301052,0.239434806341770,0.257423159952340
85.000000000000000,-2.542572577361082,-3.333596468017109,-6.006820072992742,-2.416646428994704,0.241764441297107,0.268432779710967
86.000000000000000,-2.725537511039549,-2.654662503986631,-6.717856292555359,-2.415820427562341,0.242777861240344,0.282831017357691
87.000000000000000,-2.809548153537051,-1.981725782352972,-7.452770151877730,-2.415131177293067,0.244421103340506,0.295770914083619
88.000000000000000,-1.834625518546056,-1.984222125674673,-7.675300203898192,-2.422880690855572,0.169257146675070,0.302135278604902
89.000000000000000,-1.686055584434085,-2.663380437361831,-6.956501927366997,-2.422293732340088,0.170562830455807,0.314670039883603
