frame,x,y,z,x_rot,y_rot,z_rot
76.000000000000000,808.255799360075798,-358.413774351667428,24.547812493063589,3.057160861315351,0.076007434981829,1.302485910469256
77.000000000000000,623.811296082820945,-579.487264463329552,20.386127193992468,3.138487311969941,0.069540089144310,3.015849665292749
78.000000000000000,617.806900852573790,-554.666173409185490,19.746235515438499,0.150736968177847,0.057729518895683,-1.385755196645775
79.000000000000000,436.811009244933416,-379.000628454019136,13.632489785566662,2.793345593600327,0.335424188786885,2.869339455715543
80.000000000000000,704.982623423427754,-593.270601093630717,21.508992432325289,0.165894845314607,0.061084213868520,-1.349972300957937
81.000000000000000,732.329614528035790,-343.500425119947067,19.612543782430851,0.084382577442687,0.058710746653114,1.199212934497377
82.000000000000000,731.871169672196970,-586.272260049469310,23.571248547390173,3.120489411820433,0.085165819141154,-3.040203529144131
83.000000000000000,476.719879221786357,-365.390352504843634,13.942485916929577,-2.789158372532274,-0.239628149968012,-3.101975062690759
84.000000000000000,718.102805086066155,-503.761088047357248,18.670464936428985,0.038541473931315,-0.032147221273502,-1.290556095017913
85.000000000000000,421.934704450234904,-127.349615631781205,36.957511899324707,-0.099587966463901,-0.118201457616575,1.785793852985045
86.000000000000000,590.451120238392718,-474.580281061433368,-26.986228433973920,2.957061086276422,0.204093672157879,-3.126151901320402
87.000000000000000,566.793201211251244,-380.356530989395083,15.202194747333881,-0.075362972358126,-0.112687732610233,-1.226900413875781
88.000000000000000,904.244543345919055,-391.125333865499158,22.792458074147451,-0.138997161216154,-0.138049796179414,-0.838965758945940
89.000000000000000,538.184050608871530,-339.502402595333535,13.985213909812027,2.862725062783491,0.304698945414794,-1.449875674772589
