frame,x,y,z,x_rot,y_rot,z_rot
21.000000000000000,-78.243776963868356,46.268918795106543,5.065110330008450,1.774160219060832,-0.629454785391026,-0.742146847467763
22.000000000000000,-96.227874636337830,-1.213672841125204,4.243661154141591,-1.754307432688075,-0.178062409708810,0.099409150467073
23.000000000000000,21.616286332237522,-100.222069555867719,-3.128186476655186,1.816228201241034,0.654500729558173,1.904079273748553
24.000000000000000,91.628984930544448,-50.572851615131583,-4.310408105268989,1.256214952098530,0.221914967033132,2.472680949627023
25.000000000000000,-107.653618231983913,-17.331569006573304,-3.840100309766520,1.874990935838946,-0.106769921987396,0.110252467110585
26.000000000000000,109.788359166995036,26.838238820262482,-4.614857546540035,1.243954174275795,-0.059104780324677,0.226375268867519
27.000000000000000,116.428051007232739,2.274753446001421,-14.433753922385948,1.158017377675410,-0.328100976707185,0.018400453688922
28.000000000000000,-119.939740630477559,26.535087814237052,4.308084266066979,1.062972502953327,-0.320492621480571,-0.057514311540403
29.000000000000000,-116.596353628798099,-48.894554668039511,3.010919724308416,-1.261027593898215,-0.197988593153692,0.381562684388387
30.000000000000000,-119.952697494377006,51.481022583770773,7.110038818960124,-0.747495124414261,-1.291515034765864,-1.232192909130076
31.000000000000000,-85.067329844029516,104.847002938387178,5.793576994616632,1.815175082803767,-1.104339379157163,-1.148991077394510
32.000000000000000,-135.083037756259415,33.207916938377231,5.173892774857301,0.226830221610795,1.521968649467723,-1.602294350422012
33.000000000000000,130.396093887052473,-68.255989603458403,-5.253692092748654,1.276944062634758,0.380018023225048,2.462021582542369
34.000000000000000,-22.988939111214240,-146.564483810952083,-0.012530382630488,1.229815482373791,0.020085722405575,1.347490636307420
35.000000000000000,9.963587065702930,-153.943410590687108,-1.464743050417309,0.319970637059185,-0.040196454484933,1.486778315419147
36.000000000000000,-143.703314748596227,59.915820507745472,4.287115276047609,1.320623581883375,-0.016222294196996,-0.387848869611128
37.000000000000000,-161.218394264228067,22.453147674917947,-9.524156307637082,-0.555359579122522,-0.028176371138156,-0.028648055791498
38.000000000000000,126.380796203752752,-104.838975732303581,-8.056953029567531,0.423861019182757,-0.993559903600442,0.368108978758270
39.000000000000000,72.114841002785397,-153.900424452460584,-3.324667828765062,1.126999516123281,0.142811455428491,1.795561813951925
40.000000000000000,98.816143514786688,-143.243536530210434,-4.263087851566580,2.502586096084161,0.434145338670852,2.587544135535570
41.000000000000000,-138.675497983329507,114.782179969361039,7.159366572755360,-0.947793077422049,0.303347336580886,-0.432113215353981
42.000000000000000,-178.662961851822558,40.085555283001604,2.764844802238238,1.293040650931184,0.988751893797173,-0.352492789125351
43.000000000000000,-113.717557059602086,147.079738724130010,3.490726394772166,1.453135311525580,-0.591616612473704,-0.881451034274697
44.000000000000000,-187.489680306192696,-58.466478733955320,6.355256448734378,-0.454912789171672,0.096237313253979,0.535736808524673
45.000000000000000,-167.221740697324805,-103.711553418529903,3.983363167999337,1.150274983460644,-0.071997331132036,0.581689997620204
46.000000000000000,188.999332101098020,-73.021658443713577,-7.027149812202080,1.207663214243117,-0.064467464452750,2.695054443849210
47.000000000000000,-184.484854980242659,89.380982095711957,8.059659266501207,1.230465623225269,-0.858854814766969,-0.246207291639156
48.000000000000000,-212.994833900541664,4.324802623749055,7.306286964072461,-1.817855432134953,-0.032231821059409,0.051220378578953
49.000000000000000,-150.570561802726729,-160.847056897687025,2.611656617210189,-1.210331016084634,-0.188022283525929,0.788143265633840
50.000000000000000,131.212880855601441,-174.303731445134758,-7.015149873438860,-1.197555525569282,-1.081741055118629,1.898724473859388
51.000000000000000,-225.943980659605302,10.699492132811951,7.440643227066506,-2.112938259028517,-0.075784617222514,0.083472138867315
52.000000000000000,41.387547782659141,-226.905160863270879,-4.745123482169460,1.696203611577879,0.470401867729629,1.765260933047767
53.000000000000000,84.829035256329817,-211.478159537211923,-8.827049572754010,1.566145698019167,0.655942044718658,1.865551514373167
54.000000000000000,202.076181212891640,-119.799910755147536,2.897773826718337,1.668555449766752,0.635883672907227,2.610066407074419
55.000000000000000,-227.476621383174802,-69.306554585251291,5.480000806325675,-1.167301383588922,-0.300257436364403,0.212909680652101
56.000000000000000,-9.606941171572126,-244.000430451799531,-3.801445065777875,-2.626195445444695,-0.959678658803255,2.471947981395783
57.000000000000000,-244.319200561549849,45.683608433268930,7.680452516430988,-1.329871106496468,-0.374025625135397,-0.218196114847982
58.000000000000000,238.615844150262348,-82.771054332198901,-8.348151430776044,1.331917268139013,-0.299054696311557,2.782262084054415
59.000000000000000,180.455558893987728,-180.392979808724021,-22.585276329135127,1.486266578676469,-0.782908402362105,2.348450259533112
60.000000000000000,-267.005895686343877,23.787990319704242,8.337498137565525,1.801650514934950,-0.332900934114067,-0.238876041311329
61.000000000000000,-252.347901104533463,106.224319193072574,9.386959040168358,1.083984700720831,-0.830929755927531,-0.081797000330362
62.000000000000000,-224.898694971490926,183.680735911299450,7.646797505435263,3.129260535441597,-0.193726285493786,-2.285808596140805
63.000000000000000,260.431199339142040,-99.040888737237054,-9.539824024716918,2.966841284884879,-1.545416734637495,-1.795697363032073
64.000000000000000,183.333038834617923,-219.684001168982206,-9.147948174900872,-1.286419542289486,-1.159927937954535,1.998952923671930
65.000000000000000,257.402202570319787,-139.292538711127094,-9.984633151950815,0.192323826300958,-1.537377901676492,0.849203818756303
66.000000000000000,23.570912426808253,-288.238957497906654,-5.500479478378003,-1.252131234116793,-0.845032141566636,1.425297775888462
67.000000000000000,-291.529581991047962,11.269831836833873,8.403915340855093,-1.385347907633609,0.430974226528709,0.098892417864229
68.000000000000000,280.316806674923669,-90.710453703390684,-13.970468540998338,-1.078928449617113,-1.471815459997922,2.260416542617450
69.000000000000000,-71.899670803875878,-291.225798795244316,-3.777930901844873,-1.427742182811928,-0.482671087213752,1.291404974272853
70.000000000000000,-291.259657351407043,89.783681873272172,9.545921613275617,1.486133088426332,-0.670417448671529,-0.315880659933463
71.000000000000000,-147.839421617479758,271.646461096181781,0.795074206540578,0.041769864649419,-0.140757153379668,1.245208256034527
72.000000000000000,-300.306226458755987,89.956549199802950,9.653339251021039,-1.778413151643710,0.699666250448547,-0.350045694648137
73.000000000000000,-309.404071565222750,81.039919794094757,9.625392994823986,1.800803259331797,-0.546860574526786,-0.457365168192596
74.000000000000000,-320.742786327877695,8.406952781892032,9.350562533447848,-1.805771598322915,-1.094392189020112,0.180952981925196
75.000000000000000,-323.272242025016624,34.442178373507495,9.130924467933760,0.733304687978538,-0.112715029678149,-0.049411769193732
76.000000000000000,347.770820312477497,-52.269094183284544,-9.754708645110343,1.600808398579083,-0.545682153186616,2.910175810526747
77.000000000000000,-172.151711970839955,286.062817929083849,4.179880448174576,1.544351070263048,-0.817523098702171,-1.074085817148132
78.000000000000000,-151.873535626545987,299.994297236096656,2.575588821256053,1.393975781953900,-0.981503553916939,-1.003810368982679
79.000000000000000,-324.220294806799018,106.851859987653796,9.226590184660882,1.566238744135313,-0.751788694649226,2.753045636286497
80.000000000000000,-340.511146623655975,73.985329379305782,9.493376256636870,2.034236955392072,-0.542671494204875,-0.545106893252376
81.000000000000000,-342.002995479519939,85.896228010148732,10.130473651366991,1.547666017221739,-0.644246580805369,-0.304873645880004
82.000000000000000,350.630970918356070,-64.655624145093299,-10.246072958336780,1.658953372812837,-0.804239039900709,2.819900681877908
83.000000000000000,-332.722830131060221,141.033466127225353,7.785329180099006,1.512928419682495,-0.959556669518336,-0.414359045534861
84.000000000000000,360.490796445082140,-65.909668867667889,-10.286355967222644,1.644352075192197,-0.730186258591896,2.832171830341821
85.000000000000000,278.104344008371015,-243.771661520313188,-16.303670323948364,0.520633021971129,-0.008237089961071,2.307426339073076
86.000000000000000,-372.804539732982107,43.640704467021926,11.116834892845091,1.808786242998031,-1.197491608485179,2.750158288409410
87.000000000000000,353.511489644135622,134.222472291174341,-7.120694225785571,2.282966058914414,-1.393770186690895,-0.378135811316739
88.000000000000000,-316.614556013495871,214.927760155954985,7.661799235062023,0.596945956884035,-0.861366683589094,0.199522555947705
89.000000000000000,386.073443697949926,-47.969867098136845,-9.969566737851965,1.561110186523685,-0.070158926646216,2.917491781302274
90.000000000000000,387.616456316797951,-42.643787382716631,-9.841865965898688,1.551703384824653,0.022705793904193,2.929791067714002
91.000000000000000,-383.267876650836911,111.772542746942264,10.976482031984684,1.926210275546329,-0.856793219060675,-0.624473051295341
92.000000000000000,-408.738446056381804,70.165226707012721,10.980989624938951,-1.508743506107806,0.665053906263235,3.092786086856984
93.000000000000000,-396.576384133220984,81.104236083492822,10.798588949867035,1.624129408829252,-0.622794377563804,2.828710217220361
94.000000000000000,-323.649257509070935,-250.974517677020572,54.440888972679915,1.038173571905640,-0.531631812557865,0.940473782403578
95.000000000000000,-407.802582863222085,131.747925093384225,0.350159029206790,0.721837440765111,-0.634530577506899,-2.946898525278311
96.000000000000000,-407.305000218799535,100.117912009531850,10.774288628354361,1.565233228189848,-0.633878028856319,-0.312473457391507
97.000000000000000,-418.260807489065144,64.358294504265245,3.484600212810336,1.189836857918972,-0.575724357645392,3.119196907565705
98.000000000000000,-423.820168617011859,98.489190653561479,18.359533020903509,1.606241238932520,-0.697477345705613,-0.322944823856343
99.000000000000000,416.244531165005753,-113.579720788822414,-13.273542703744829,1.486104725375585,0.087752542568645,2.768093891179184
