frame,x,y,z,x_rot,y_rot,z_rot
26.000000000000000,112.353166534174520,12.422253846146370,4.186330237255385,1.894197402037040,0.267791821309511,-2.930218545743142
27.000000000000000,116.597940386255360,10.909888748365884,7.409010868961052,1.898509401979009,0.273158494315163,-2.956268268615189
28.000000000000000,122.775127303987759,-5.393629467201746,-2.321364796661942,-1.091480921491607,-0.544476206540999,2.752423317388991
29.000000000000000,-111.631943174464325,-59.003685440704373,-7.164297649557442,1.986383801932768,0.130721467709280,0.590163130808909
30.000000000000000,-128.574385115463087,-23.269269405338811,4.082470817740504,0.410655789691997,0.076060581546866,0.063858669573695
31.000000000000000,-133.816229562613898,-18.398797960898705,4.196558779222648,-0.046702788703867,0.008784513280412,0.023972499800181
32.000000000000000,135.232572934441379,-22.770811477131545,23.887305530235324,1.896234158985139,0.394139228206623,3.063390001288888
33.000000000000000,141.941266476164685,-31.279474341963617,23.746453511770468,1.846868245431608,0.416433062865469,3.020858247001962
34.000000000000000,-143.065904891840972,-38.676109563007330,6.778259348048794,0.369955046328005,0.130147491582190,0.082096161403779
35.000000000000000,-150.804445829867774,-32.299998867253613,3.836846991261975,0.435804620830416,0.098373785415838,0.067521438914267
36.000000000000000,155.031591389570224,-8.551716977249693,12.288261968193453,1.817210237607559,0.299524611185330,-3.120431666577114
37.000000000000000,-120.883118718491801,-102.310798871490718,38.807165397493705,-2.084688594206175,0.044708932313356,0.793676076424147
38.000000000000000,162.774305432831369,23.079103332835842,0.333847308342080,1.749577277021082,0.184514254949582,-2.943086406626266
39.000000000000000,169.458279207318100,13.019522333949897,3.365709727024478,-1.306176617649341,-0.249843510162974,3.116540552546331
40.000000000000000,173.051954631341175,18.826654900185691,0.304890781088252,-1.321861469630490,-0.225294811477021,-3.114653108928788
41.000000000000000,179.850677018008668,10.423245929848026,-1.479536960045424,-1.363020485026782,-0.251825419539326,3.123381972834907
42.000000000000000,182.965796443785877,-7.287812268122475,-2.314124203361377,1.717391620733145,0.205877656813901,-3.124265147890278
43.000000000000000,185.761164040526751,-6.750690007227101,4.851352003328487,-1.425979318399520,-0.272101588721022,3.028469137483055
44.000000000000000,195.931125580959417,14.871715894870427,0.961632110599051,-1.345709998400539,-0.219182372516301,3.139832036337324
45.000000000000000,192.767188117601250,39.649269445926734,-1.952094796294083,1.906367616842766,0.118410505405901,-2.877133533039212
46.000000000000000,200.053012002963044,32.736852201242876,3.062983433020730,1.909492837568344,0.151079573094101,-2.914422559076765
47.000000000000000,203.363269691612714,24.214177162616906,12.067889195754884,-1.155609637748335,-0.383261978478599,3.011475826187794
48.000000000000000,210.161996887973316,35.569126862871798,2.378506575040896,-1.279092793535932,-0.241820281085701,-3.082416502803214
49.000000000000000,-217.557497971748660,-34.906197730853378,-0.618854401196337,0.847455467894099,-0.751017164927890,0.584712804335172
50.000000000000000,215.171146011109670,36.725873466955690,-0.641379938582519,2.167945094698955,-0.060397967298096,-3.030658323480186
51.000000000000000,225.452885390586943,19.342744021465684,4.168863468574277,1.760246630240678,0.246426203354648,-2.991699553856658
52.000000000000000,228.614985071825458,30.765240329128396,3.175834191161749,1.823472275284061,0.203871508752138,-2.944581398941865
53.000000000000000,223.505764915806253,44.646661996482727,6.981590785638202,2.196306648654176,0.136414290132546,-2.867064946447284
54.000000000000000,230.899260097782616,-43.164049215328134,-4.194671061098037,1.963394486399741,0.766791535582906,2.943178513044816
55.000000000000000,221.852063140685999,-85.006906824087935,-11.598709654176039,1.749661916500162,0.106124451716735,2.823500650396223
56.000000000000000,239.877269018718863,40.833000502024824,20.845053179314366,2.348190321558482,0.255784221296744,-2.776342641256763
57.000000000000000,244.983662428836766,41.580046929621382,9.589475150416350,2.185600727573907,0.204842542641458,-2.837940333667933
58.000000000000000,249.771925078855020,-38.065295848902750,-4.824815173215894,2.284413549550482,0.108920665839443,3.108475873032486
59.000000000000000,254.270199910106726,30.998917757842612,1.289628780868685,2.080366237952126,0.134285573592595,-2.941130882301490
60.000000000000000,266.253931938660628,31.506337325097657,6.612497672681863,1.907059750124264,0.196909463492493,-2.948004171606996
61.000000000000000,-271.372190945337422,-36.412151281895838,9.081486688237758,0.481072389151479,0.070080628798276,0.053866821979378
62.000000000000000,280.977891311110909,71.606108972310722,-17.334907242107917,2.639876175510151,-0.079698755170616,-2.961465878958031
63.000000000000000,-275.538228531753703,-41.768641897371879,7.653799392490718,-0.653614506947480,-0.027389159804218,0.097935183157474
64.000000000000000,286.248447731717590,4.119252374898728,-0.778707142410108,1.881050820481242,0.223441863147207,-3.041305487440541
65.000000000000000,-282.219882615274969,-77.394952940913697,10.952499427800618,-2.746477714306992,-0.078603308672016,0.490243743845121
66.000000000000000,-278.885464589405956,-76.637216635407171,-4.144209663276775,-1.151409085398877,-0.151680806754821,0.195865384042060
67.000000000000000,-185.720542522211588,-223.963441082725495,-23.138479254304354,-1.261496154977877,-0.262194585636384,0.795804167229859
68.000000000000000,293.872327632923259,25.300288687031454,-0.151494941165154,-1.217640002817473,-0.251314610866422,3.110143903971873
69.000000000000000,-297.966429080000921,-34.757211680158285,-2.060263348798997,-1.133392024577373,-0.130575409377460,0.042148142636564
70.000000000000000,-196.621849219111795,-232.062461861290956,-21.709084622815176,-1.305412621174248,-0.242099138289683,0.797215768360998
71.000000000000000,-309.092353136438248,7.805188018426461,7.065608667381827,0.781040317783900,-0.432550556094998,0.238726401315991
72.000000000000000,307.963814941245460,-59.369112251961681,-1.671690694425285,1.691008992041411,0.252312736392213,2.991276642366977
73.000000000000000,39.628677578506952,3.139362472264996,317.507021352791639,-2.134692734740661,1.326635418502954,-1.624206351306282
74.000000000000000,-306.459368566191245,-67.418141605592481,67.612827603932416,-0.041965664734792,0.226724512721398,-0.044782645313302
75.000000000000000,-322.846718762469095,-36.674326564033422,14.126919409923936,-0.733518918128989,-0.058056418086925,0.003566861562780
76.000000000000000,347.835530487224730,52.745779764493129,-0.287151549037212,2.042542478883210,0.201027751099673,-2.867194780967145
77.000000000000000,327.954458457265901,62.585350413234252,-3.816572838866413,2.251552140047012,0.064378365868684,-2.883202956744024
78.000000000000000,286.222893538095036,172.364875626779394,37.889150432658809,0.685183422685400,0.258119863047984,-2.740521477950887
79.000000000000000,336.372559255058604,58.798127813740706,-4.187010827026223,2.768842466838177,-0.015129221398946,-3.027569822274315
80.000000000000000,345.790935648957770,43.963777030728593,2.758489311566470,-1.029665516644987,-0.232188045150074,3.091238789949785
81.000000000000000,-344.819194250414682,-71.586102154656004,20.542411117853856,-0.330194677694302,-0.001198291397964,-0.040324221804156
82.000000000000000,-348.342500883487617,-74.201636109685793,19.468661707767655,-0.267915109625983,0.010966950821607,-0.032186329519922
83.000000000000000,352.588918495102462,79.453571724124728,-4.869918218759789,0.063369370993901,-0.001135950515289,-3.007872051919041
84.000000000000000,360.318537707292421,-4.087284075649385,67.508172722294660,2.079310177131769,0.354930455502486,-3.038711271317217
85.000000000000000,-365.759844861258500,-53.648067570926337,19.341135326186439,-0.793863540870754,-0.056319835863701,0.039168644623350
86.000000000000000,-374.018610981303766,-32.131088309352599,9.433544063928256,0.126619130268941,0.011214975232154,0.039947550729478
87.000000000000000,348.659583032660009,144.133663454459509,26.433537094309479,0.114460928532254,0.104506787245483,-2.921047745924080
88.000000000000000,329.290332043745479,184.041121658132482,64.762374061900815,0.760388994488740,0.338991699845555,-2.784451817354689
89.000000000000000,386.930209243146010,41.683036664943572,0.861375987470095,-0.579499673953425,-0.616416419319905,2.373905985209914
90.000000000000000,-389.233800162279465,22.722192911769341,11.942482829641589,-1.091156568860478,-0.039933481060597,-0.052197577638459
91.000000000000000,-391.496890691099395,-62.100445582669430,48.801321498418275,-0.305977215831625,0.069469274680558,-0.050863579448265
92.000000000000000,378.739342105899254,167.302602923555526,26.023225256853816,0.565791691359770,0.177419401286813,-2.877034581076456
93.000000000000000,403.136475090227066,37.893745467967960,3.518748699565225,1.876398794193836,0.183678070478944,-3.003928375615341
94.000000000000000,-411.077424401999792,-38.177201211708720,16.084565775316992,-0.656647037723605,-0.065093391199671,-0.049545123720545
95.000000000000000,357.031585688430937,229.432014086390836,59.581731266719707,1.038458274927944,-0.017392298086798,-2.521822766690550
96.000000000000000,412.907494067952314,73.989063430810404,8.370462292325293,-0.581304735206622,-0.100589283514019,3.096206451069159
97.000000000000000,411.880243597032973,96.558235133411813,11.287504326255815,0.873223964751077,0.126829610817619,-2.989563004120260
98.000000000000000,43.265052239168554,366.847964012296927,230.676039088731812,1.213968111537733,0.580932696322952,-1.713430650729910
99.000000000000000,426.246504879239467,67.319207411677212,10.866969533709295,0.367395220859651,0.091590041777755,-3.131055774622006
