frame,x,y,z,x_rot,y_rot,z_rot
52.000000000000000,41.290917641388909,-157.001669533284200,347.587906328895201,-2.791612697392285,-0.243942216941114,0.648821867677819
53.000000000000000,60.005308214491251,-120.136431206348234,326.681355987120469,2.832490983964623,0.283593614889113,-2.193414576858671
54.000000000000000,-30.799035915194445,72.036234102738902,-320.908205335291029,-0.238481657958399,-0.073058833612059,-3.139743665681100
55.000000000000000,20.028469504631179,-23.561640818595631,357.609981894327746,2.959665158256192,-0.118364385397673,-2.083795142767547
56.000000000000000,25.090297590263745,-54.174752344175424,344.458660258893644,-0.209540043169258,0.019731921229370,-2.984447248098268
57.000000000000000,35.868834065938785,-75.122472912902666,401.086501878983768,-0.280094649248637,0.046386511041992,3.052082297145507
58.000000000000000,-3.794403415139806,5.519033151921354,384.326655995015244,3.004475977627568,-0.208285939244555,-1.819450839441738
59.000000000000000,30.063349543843984,-52.337449546861791,405.037756825773897,-0.235458901282787,0.084176160484215,-3.079492370780064
60.000000000000000,-57.710150527394561,92.472793279477102,389.118506565515418,-2.962406136987028,-0.211954198769160,-2.078011817213610
61.000000000000000,28.070001388263510,-49.937702566886458,423.522664982999345,2.951862196790487,-0.034412965697362,-2.094408481248675
62.000000000000000,44.528490396773385,-72.236253935653110,408.843261799141089,-2.685743997399349,0.329234375592664,1.224751675460680
63.000000000000000,45.845586102319409,-67.924926875562818,400.861481124475688,-0.320008179302745,0.111037517916207,-3.130558634867632
64.000000000000000,67.727348022270007,-96.032631339019488,416.001298541681365,2.849092340931889,0.067020526650351,-1.975991527340198
65.000000000000000,61.662482566161536,-78.136743767243516,490.707859969781680,-0.275572464138844,0.054753023198470,-2.926264877152146
66.000000000000000,-80.358395561382025,95.333472078567453,-438.345105482914562,0.097923334770121,0.358797361058383,0.234093279427043
67.000000000000000,41.887919572352587,-52.808451820249296,428.554373932936642,3.036295943871530,0.099527387571967,-1.611207080811594
68.000000000000000,62.583721217423182,-74.727490944440660,502.784783712444607,-0.251137645029012,0.026332384224406,-3.102653476061756
69.000000000000000,69.145879246459486,-80.457061816223955,518.385588647241207,-2.744167856887828,0.271931021830813,1.359940793550291
70.000000000000000,103.083408140532114,-102.487963449225219,504.252176260343333,0.009954622387940,0.466555483815265,0.259512320487669
71.000000000000000,34.466337235571629,-39.561835242171881,489.381084379840559,3.021386608481390,0.012470523655441,-1.691846931003645
72.000000000000000,53.079542018844428,-50.783177589846858,496.670792808315412,2.881387226573882,-0.105529237707290,-1.640242699071588
73.000000000000000,-7.649243819828077,-3.230721876998436,526.049337998278588,-3.023455712230630,0.170213567793637,-1.672645690529144
74.000000000000000,71.030598213801184,-63.060713572364286,507.267236734789606,-3.043823159196820,0.435223012088885,-1.502988624219968
75.000000000000000,-76.366099061363840,50.678546605866082,549.398184359156176,-3.084901159588697,-0.207232361568800,-1.613717624520236
76.000000000000000,-103.575936806418682,84.753220177613159,-549.061531922025097,-0.229093218711721,-0.083000588082475,-2.813507683958989
77.000000000000000,89.710323758720421,-69.540934342904336,567.673334412918166,-0.170700622439345,-0.103378889573169,-2.628404294713031
78.000000000000000,125.382497655214294,-95.222342471593265,614.036408892828945,0.274944128603131,-0.871089429538780,-2.742274441742978
79.000000000000000,124.052745718189996,-97.640859987228154,664.680052218924402,2.951859079298828,0.142667637392261,-1.510890657836473
80.000000000000000,115.569791302819169,-82.657856443727951,555.878138337935866,-0.196516528135379,-0.149627759157649,-2.622119454945464
81.000000000000000,118.604603605044375,-80.767619792447789,617.460655897981042,-0.154014089450720,-0.175352631854984,-2.603786438201121
82.000000000000000,-153.513764199903306,74.002121478352578,-565.407074942089253,-0.269128659636051,-0.127979268868689,-2.564114280161631
83.000000000000000,-78.781935906945918,8.420928272918102,590.038297772962210,2.895154071911810,-0.118432779002429,1.862504272167678
84.000000000000000,92.859963428259860,-58.388441063679814,584.649436943925707,-2.985194124613332,-0.101446181279931,1.796551317722773
85.000000000000000,145.028090952908883,-84.449660766063886,622.096824108002238,-2.809342355798506,0.032328309423469,1.764818365206191
86.000000000000000,-199.797699113890786,111.037374827069172,-668.148591000210899,0.196351690207125,0.288955097124527,0.394580152033432
87.000000000000000,-236.582792020441190,85.433547639253987,704.674337141652700,-2.930722750252321,-0.314668126480752,-1.551294957512526
88.000000000000000,178.838431564118991,-78.902178277593961,705.192392268770504,-0.179645122606067,-0.223486983974700,-2.468594440373542
89.000000000000000,-629.081136449668975,240.596712116096739,-275.724923380452083,-1.149101939233253,-0.459999833734757,-2.261125715689881
