frame,x,y,z,x_rot,y_rot,z_rot
31.000000000000000,-4.473138915350139,-34.615548983588432,208.647587456413305,3.056093862353447,-0.355434738680390,1.321068855172567
32.000000000000000,-2.418282547190544,-24.906077950441261,194.422103888541272,2.977310540636735,-0.071780465524887,-2.048684045669765
33.000000000000000,-2.409530820713766,-32.111886373498180,244.665095383679244,3.098707052844545,-0.301425921422566,0.924554513702168
34.000000000000000,-3.585164350389395,0.566047879016970,216.726765824817988,3.053765700217232,-0.189683132296518,-1.702873559612487
35.000000000000000,-0.925167221273168,-36.574134278181241,223.102952231531390,3.128208069571565,-0.348699037094545,1.215699888500551
36.000000000000000,-0.154513407907151,-39.678312580992184,247.290882464478216,3.050182636758021,-0.348173003176251,1.421341682771477
37.000000000000000,0.090334074087308,-47.717052194437358,285.483631837200903,2.997422569680684,-0.353130572848084,1.673494529856384
38.000000000000000,-5.346017975443745,-41.052629244624619,252.839754185798654,-0.097273527484423,0.029319823210237,1.334509119273588
39.000000000000000,-4.893197654644857,-48.167478817889076,298.059667291062226,-0.122710117918526,0.029126397490510,1.537010869522647
40.000000000000000,-3.025631978088127,-40.981241399532493,250.975634142343949,0.047475614826249,0.224182113713416,-0.264402214701228
41.000000000000000,11.831625261244412,38.721920194222918,310.624967674008872,3.055183374802888,-0.317133498095750,-2.038331368982673
42.000000000000000,5.944295398732038,-36.662821284792969,269.119209325070017,-0.100266639268758,0.052239719914731,1.794882509052133
43.000000000000000,0.595764815963851,-42.703343614268434,262.321363974108635,3.094387100782528,-0.338319626686161,1.159212493639733
44.000000000000000,-4.682632622043193,44.093920769141604,-291.564022780195444,-0.156917732414223,0.048953537802173,2.075363161173943
45.000000000000000,1.542773155763802,-43.565133413026338,300.460045738673841,3.045688344893743,-0.330504143278399,1.375413958444658
46.000000000000000,3.328668016373730,-43.135737693266520,266.459707749310724,0.018771633946112,0.282248423431279,-0.517977342005099
47.000000000000000,7.644747303883379,-31.324521785041519,290.858476303730413,-0.077370930448845,0.288227483366560,-0.958045190751076
48.000000000000000,7.467162473796876,-9.319420267927329,292.266413370008195,-0.152459843346956,0.211642928937481,-1.870832277766264
49.000000000000000,10.723051351512964,-15.541720837803958,342.942009795827857,3.037902335063918,-0.136343557727492,-0.635801343872303
50.000000000000000,4.557660901044127,31.938795260287538,335.518734223790204,2.939073466466266,-0.130964186608264,0.508460750938026
51.000000000000000,4.172949932181586,62.428589309728984,311.209229880735279,2.835240182750512,-0.280609598340249,-0.518701079297113
52.000000000000000,23.408693613228724,-53.518446101961644,379.156466029744422,2.941513838335305,-0.109545911340355,-2.058214309181049
53.000000000000000,16.183853014489518,-54.000925079766624,348.677631141764380,-0.079790034445984,0.347171622373070,-1.065774645206560
54.000000000000000,16.952595864603598,-49.363383555717064,326.183601282943073,3.100031381030603,-0.327431235311631,1.385363217720762
55.000000000000000,15.185295028905772,-43.190556642577739,356.012882198121133,3.065953962919959,-0.313150242602888,1.552470820221992
56.000000000000000,17.989760656769263,-45.789814822545395,346.115380793893337,2.880230033814358,-0.183762707082277,-2.700901442179241
57.000000000000000,40.394827161869465,-38.202751066062703,-405.843749407166342,-0.126673711622530,0.052876058117476,-1.015554914958665
58.000000000000000,32.253628132930132,-65.964156731713231,377.306598446748922,-0.091262565666091,-0.001454921011348,1.886765505056457
59.000000000000000,210.652218400871789,-311.449397037491281,-162.245228074957453,-0.183362008197241,-0.971863170076813,-0.935070074146667
60.000000000000000,21.125311774950674,-47.908576891577205,400.691128657991953,-0.238652205068993,0.248712055611536,-2.257824262053446
61.000000000000000,42.675598002005344,-91.078843583346540,415.375233321137443,0.016888400942318,-0.015349114452973,1.540331459766036
62.000000000000000,31.270092443778875,-56.463228292225494,412.538193053213263,3.107652083891773,-0.330030599318890,1.577854896095215
63.000000000000000,1.184026433522636,-23.219840205715816,408.491098565990626,-0.083752456630797,0.238759043648689,-0.953381200641408
64.000000000000000,40.000000584181002,-60.741574863551030,426.118295050508152,-0.029982667291760,0.340461329568738,-0.482374459962733
65.000000000000000,43.276099836787857,-65.858964417636713,494.460910798463090,3.042873141320582,-0.032242479565585,-0.984526711346133
66.000000000000000,-15.955987903712119,-136.250535676645910,434.595872178309662,-2.898608448403839,-0.242290995223193,0.047784777065580
67.000000000000000,46.845617914485388,-58.236312221249236,427.336169575993154,-0.115633954209092,0.016427342244062,2.281717685549052
68.000000000000000,51.687907997820155,-57.614839039261305,506.263122581854873,-0.044432124070506,0.335778779422852,-0.531898485618359
69.000000000000000,77.679314515674136,-118.692849279607586,509.760768945861230,-0.167982749005986,-0.067696409896510,2.097459199653059
70.000000000000000,59.040072456119979,-67.074104463985222,517.122387161743518,3.033484176833398,-0.017561250093378,-0.753188817132613
71.000000000000000,58.001755572695060,-66.150431436604677,484.259052295555875,0.059779958217483,0.139250138126838,1.023694273072430
72.000000000000000,42.955470903705354,-51.817913354983617,497.541934625483691,3.066237649695618,-0.058171867234228,-0.831464213303428
73.000000000000000,62.636197603427547,-59.989513365584244,518.916967865990614,-3.093838787733365,-0.113906043727859,0.272813559166260
74.000000000000000,69.380596795269156,-67.302456522136538,506.950452290786927,3.030483271238310,-0.375437720940103,2.447164753151107
75.000000000000000,74.311262992708620,-70.991237839801130,547.427202001756314,-3.075034703227549,-0.141195635481310,0.524070636481978
76.000000000000000,77.398375076483603,-70.897669817425395,555.304115600039950,3.090428562783748,-0.367221161815170,2.057043750143434
77.000000000000000,81.487708695743180,-71.555107893275263,568.662042172289603,-3.131240434016715,-0.331437364293638,1.691401312571100
78.000000000000000,91.052760732115644,-77.546868140414503,622.514782695729991,-3.096583022892859,-0.300336657081535,1.460220871414835
79.000000000000000,100.434991381304712,-82.407729844712662,670.704235595018190,3.021357538836751,0.000576323230943,-0.715106877420455
80.000000000000000,86.262604447984231,-68.304284423997572,563.100781724617036,0.016593893276474,0.048395625638791,1.736470784049721
81.000000000000000,97.292295284757358,-74.615142681900807,621.944460338698718,0.026398887152108,0.055486902426086,1.691455996299736
82.000000000000000,92.419993472177580,-68.530458371227070,579.215047507160307,0.052107887774581,0.290186305242033,0.426197393999014
83.000000000000000,99.710082771305949,-62.370033023209622,583.601385083570335,-0.053299581350668,-0.002800237688577,2.391528762953262
84.000000000000000,107.941585479783384,-80.420186193740477,579.420706182708500,0.041504440547533,0.005917843231851,1.953301968190379
85.000000000000000,106.735531960763794,-71.220861920561049,631.430491802982374,-3.067198009281466,-0.118159444142100,0.598830970062560
86.000000000000000,140.994061255060984,-76.346414063629510,687.722951911369705,3.134899646768373,-0.411305234742014,2.175758347163900
87.000000000000000,131.070147736090803,-79.148710587558497,732.388099270605039,-0.038608199395178,0.378707517294722,-0.137412845670724
88.000000000000000,126.910211399463790,-76.386979437157152,716.633711229122696,-3.071001826986156,-0.067070581000315,0.358227853979743
89.000000000000000,124.229886116621060,-71.286430778407052,713.539955204588296,2.909090376240671,-0.048100151342523,-1.298557479539789
