frame,x,y,z,x_rot,y_rot,z_rot
36.000000000000000,-0.252799432892898,-3.500902745724627,-3.179511115136651,-2.717524659785466,0.490990108218211,2.400271730075717
37.000000000000000,-0.154855362384158,-3.113671277273912,-2.262745742266535,-2.883972186057152,0.324917456981698,-3.055817749200981
38.000000000000000,0.008126760711544,-3.273499157894460,-3.236343131400032,0.581052487954822,0.170509531374905,1.794036239977054
39.000000000000000,0.452070610787992,-2.957459719706905,-2.397872540687755,0.564353231274809,0.157349211235763,1.999248229943875
40.000000000000000,-0.107252030477273,-2.952895021055956,-3.226810021137441,0.605220422197355,0.275288324841066,2.359057275096056
41.000000000000000,-0.018829046069146,-2.325338921326711,-2.453276106224217,0.602832806998392,0.284847356175118,2.351261843060460
42.000000000000000,0.001686040952108,-3.032988363528337,-3.159541918901172,0.659549860612623,0.404439060183076,1.935790137828537
43.000000000000000,-0.326750697572852,-3.688634983569390,-3.839436630173317,0.669466134013709,0.435944761163396,1.765880524275155
44.000000000000000,-0.756610966543181,-4.340857463075043,-4.463797092076740,0.646824666116770,0.571425708284325,1.173361654799989
45.000000000000000,-0.044759642641089,-3.949981593935702,-3.880287239903357,0.658253206676633,0.473070035967756,1.471829256194175
46.000000000000000,-0.638119559245833,-4.422046239579368,-4.532268052274498,0.663963015025273,0.480207174790093,1.476829449024917
47.000000000000000,-1.295097402298929,-4.612527143211742,-5.261717940264548,0.660429130271525,0.473166372085633,1.460731381149877
48.000000000000000,-1.791702983100848,-5.330483011038068,-5.749490703926211,0.712540742034721,0.431574677969996,1.584013345577472
49.000000000000000,-1.177328198518326,-4.927660824058663,-5.071052858765499,0.700599041730750,0.441238780368497,1.550636227337451
50.000000000000000,-0.644115170870527,-5.134996153919872,-4.250872434628216,1.416224245286602,0.025838137059316,1.189794254846887
51.000000000000000,0.158515731861850,-5.701677824405344,-4.064712507912484,1.436387310450492,-0.001156046749384,1.023715546658319
52.000000000000000,1.034224167775475,-6.153272325454056,-3.893840796115946,1.428426099371430,0.000313762579122,1.075466154033401
53.000000000000000,0.267951043722003,-5.537509454617037,-4.077311737280724,1.424393239888743,0.000270118370186,1.101727214927930
54.000000000000000,-0.712780942945054,-5.565694260031178,-4.270625955774491,1.510694250638091,-0.522686505790675,2.170178290588165
55.000000000000000,-1.583288515511722,-6.052058007757101,-4.345904578251816,1.502022543632128,-0.517069583911525,2.276164842091577
56.000000000000000,-2.258663280246183,-6.760458455038997,-4.550935633096405,1.522861773556277,-0.379200100560918,1.395665994478917
57.000000000000000,-1.318446720833379,-7.100594801799261,-4.533612613194195,1.521633702385419,-0.379565104752278,1.366693964234995
58.000000000000000,-2.242214271525988,-6.717665891818430,-4.529258053713216,1.517912402763320,-0.399124874971229,1.284209895232591
59.000000000000000,-1.288762213967266,-7.013542514486796,-4.471067005472068,1.057540463152128,-0.510714234794076,0.168498114731432
60.000000000000000,-1.365006651726434,-6.241875639341721,-5.102507437749432,0.941742336709644,-0.519626881643764,-0.112330216754275
61.000000000000000,-2.190649488638008,-6.792496078821716,-4.979499155575148,1.281411714057436,0.224113592414002,-0.776205708629708
62.000000000000000,-1.656945310334085,-6.007737251906200,-5.294639495168669,1.266525925560114,0.207880363283894,-0.912964357784436
63.000000000000000,-2.283701110450837,-6.714671907951975,-4.966888737577703,1.272413052281146,0.204159050518339,-0.968009967464058
64.000000000000000,-3.163740290389680,-7.010984273826588,-4.595768779070534,0.984061820044894,0.626153954367867,-1.804852804320668
65.000000000000000,-4.035183821940014,-7.325706384906666,-4.219555855161238,0.995346757843222,0.637793068475753,-1.822843625185171
66.000000000000000,-4.872866710272386,-7.293502572812721,-3.674349203439382,0.987169383672869,0.645043646333274,-1.880674550486614
67.000000000000000,-4.101574148900826,-6.683264858030680,-3.855229595495828,1.008196742161532,0.583640565760757,-1.950409966838123
68.000000000000000,-3.205648916002685,-6.619324150837006,-4.294808442825849,1.002693458408490,0.587072053543949,-1.865967922043979
69.000000000000000,-2.413287081518217,-6.819393680969560,-4.871119909278627,0.862714357453980,0.700599681995635,-2.537776168012150
70.000000000000000,-3.400990688132913,-6.889530934219513,-4.731397501673840,-1.447462482825016,1.169418538098238,2.252128771202381
71.000000000000000,-4.247345104770364,-7.407939646303183,-4.853612920807569,-1.460029771850982,1.202788593875985,2.058092428391810
72.000000000000000,-5.156944081126809,-7.810798857511382,-4.751955859291810,-1.461436473207702,1.204138618490196,2.077456134969357
73.000000000000000,-4.283181015415294,-7.402644198282613,-4.487479245678687,-1.442495199456168,1.257677732126118,1.971580365202193
74.000000000000000,-5.196026564024196,-7.696045203568861,-4.771431450251805,-1.467303486200166,1.239817787014840,2.019330746357591
75.000000000000000,-4.831463387424900,-7.619151342330929,-3.843433053501168,1.276715538182594,0.802171657980137,-2.451798178608419
76.000000000000000,-5.653428779698683,-7.088553748591501,-3.636456998310866,1.303463359850378,0.829804781570117,-2.392383986593184
77.000000000000000,-4.792734873486511,-7.574365953131650,-3.788747844158792,1.318361885260158,0.808520478745194,-2.754510188494543
78.000000000000000,-3.930761771815854,-8.062317007945559,-3.651248243787506,0.298209282087656,1.045809921697548,-2.640756242180062
79.000000000000000,-3.161495981821322,-7.877910756347083,-4.262987141288304,0.341882036096013,1.053611533039305,-2.538811538235223
80.000000000000000,-2.294322955284297,-7.621449803149194,-4.689881415706984,0.305814757509239,1.047820709080876,-2.183387058883327
81.000000000000000,-3.000406935229217,-8.216448174664665,-4.305925231801730,0.423045978790263,1.070891949471737,-2.346071434287406
82.000000000000000,-3.840484528408869,-8.577184011005700,-3.900784152896094,0.424816915564386,1.080451089879187,-2.225303399038177
83.000000000000000,-3.036490823147393,-8.087418524252652,-4.238013881546279,0.448771909054886,1.036121945245514,-2.667281818502909
84.000000000000000,-2.087916510281453,-7.987279074193966,-4.538311839436203,0.365426980111203,0.968450531310593,-2.604481370873473
85.000000000000000,-2.939899340795845,-8.187267373087717,-4.054442087525348,0.359031345962787,0.979835403298212,-2.619003551041638
86.000000000000000,-3.829427769943315,-8.383494763758581,-3.641847874176513,0.290864863826426,1.041544030200926,-2.307249100365324
87.000000000000000,-4.593633999011194,-9.002955673742855,-3.462245478715568,-0.735229320409280,1.526113687498217,-2.420417749656921
88.000000000000000,-4.535292309527597,-8.010875162835061,-3.351013706522841,-0.974849284131370,1.511135115971985,-2.604560208134203
89.000000000000000,-4.578020147774840,-7.060486701195284,-3.042896677099445,-0.238698301546929,1.386797963783001,-2.295298518372380
90.000000000000000,-4.977573383448007,-7.819119072760199,-3.557517058231884,1.107802461879112,0.691691702500579,-1.591447401913052
91.000000000000000,-5.774368091792083,-8.326855116390140,-3.229916229853968,-2.341341085307494,-0.346418424138169,0.577026565428476
92.000000000000000,-6.381393576362822,-7.887716978785348,-3.892243759994953,2.995049653782749,1.374551925446028,0.201380138722768
93.000000000000000,-5.460726741443980,-7.502273367810194,-3.830552578785969,2.773913016449697,1.351988258741316,0.421233736671471
94.000000000000000,-6.067556460651131,-8.245022042169168,-4.113540385281162,2.676810792523112,1.313808368622867,0.115517562205476
95.000000000000000,-6.768596329187242,-8.835267227705613,-4.513732493741493,2.667226135854619,1.267224123616505,0.106308092123734
96.000000000000000,-6.097324802275656,-8.213568464621311,-4.110142125747852,3.051345675227549,1.267018486625362,1.161476981804118
97.000000000000000,-6.321889761572578,-9.097652323997352,-4.519979055082852,3.047803570891547,1.266205235957217,1.166344037205153
98.000000000000000,-6.697571376259278,-9.375575580285377,-3.635885175452043,-0.209747378553875,0.523877965395851,-2.602826660702009
99.000000000000000,-6.093349649639793,-8.680424357262513,-4.025347474283122,-0.061955887820163,0.282500360855804,-2.912578914691661
