frame,x,y,z,x_rot,y_rot,z_rot
18.000000000000000,1.720109096191845,1.432734777044045,1.378217197522414,-1.449437328653891,1.239611208943412,-0.417803155056867
19.000000000000000,1.139558769447151,0.641223006876474,1.187244854491211,-1.559610856370792,1.148339498153846,0.355078976520458
20.000000000000000,0.503349634108478,1.412201570530037,1.216054410168198,-1.191954523431080,-1.492350682156549,1.517706442207330
21.000000000000000,-0.389515816533929,0.966765326871646,1.149889163364199,-0.209233621602871,-1.296304654402803,-0.938929269564788
22.000000000000000,0.010420884989716,0.082542816751071,0.908639940836012,-0.925729871497223,-1.270657742581637,3.019153289586347
23.000000000000000,-0.724266638016770,0.745183433021809,1.054041650615952,-0.849927302184061,-1.171029494399883,2.879152415801991
24.000000000000000,-1.244045416270434,1.570799080013191,0.834522118181751,-0.873981425386433,-1.183291097564699,2.865722486502615
25.000000000000000,-1.171145231256786,0.573547122217838,0.847716651076551,0.789562578926716,1.552682828056778,-0.105514748131310
26.000000000000000,-0.672158380659151,-0.275749130513392,1.020076733541557,-1.915289395027566,-1.351820421734827,-2.521170401068725
27.000000000000000,-0.285490804799784,-1.188637421009184,0.889221260386198,1.260510958281311,1.341311705857440,0.926781396083567
28.000000000000000,0.535562222455273,-1.752721889743171,0.976860512827123,0.445160523617861,-1.399511385451582,-1.368560337522284
29.000000000000000,-0.152023249818775,-1.029366350703246,1.039971387151090,0.423217138998846,-1.503533488878205,0.171704253808766
30.000000000000000,-0.998848170947005,-1.559349426719096,0.995188666231652,-2.693973443602398,1.385885347361061,-1.665603742788825
31.000000000000000,-1.583230405909168,-2.364650499881401,1.095126572074581,-2.665315159284640,1.345200275797701,-1.448789756134917
32.000000000000000,-1.133237460767577,-1.480234478418235,0.971374197139541,-0.387369834042348,-1.311342444302187,2.809326348904571
33.000000000000000,-0.230999237633312,-1.868508515121199,1.159016039855691,-1.893151036203898,1.243399794348689,0.514025531889811
34.000000000000000,0.504069886035108,-2.546492907158009,1.155768335463013,-2.497963312440578,1.283025042246904,1.046885449166123
35.000000000000000,1.427236540643849,-2.191738090468221,1.303796534985614,-2.914446785722284,1.361038004080937,1.130292579829605
36.000000000000000,0.735545111690587,-2.896681701005184,1.146896971328766,0.772193004385499,-1.271432262875809,-1.823727856453653
37.000000000000000,1.239977976022762,-3.740471981556298,0.963688216545831,0.394742119962132,-1.252360292636026,2.826795713545283
38.000000000000000,0.249466455305764,-3.658111205104112,0.853671718559862,0.533694170739112,-1.012723164798360,2.288286099814470
39.000000000000000,1.144570713056106,-3.915269050364949,1.217894466858232,-2.269144861723460,0.894946458806779,-1.055067967536935
40.000000000000000,0.540836281311769,-4.523657550010482,1.733033447547330,-2.732510164775712,0.928511899576296,-1.856628655050592
41.000000000000000,1.170260772363227,-3.913480867291322,1.251879391209387,0.382969957755589,-0.943593742898062,0.536164509308931
42.000000000000000,0.732451690995793,-4.665395863288139,1.744775979823380,0.334404702292903,-0.906516453252558,1.749049514017348
43.000000000000000,0.129735775276415,-4.184479297358759,1.108024237341865,0.532892817731777,-0.610915546894059,-0.543971031288035
44.000000000000000,-0.567283087164712,-4.505640533467396,1.749132781835268,0.371998593184277,-0.662829038550897,-0.759501857181147
45.000000000000000,0.156954580280026,-4.684058196414471,1.083064513109975,0.374063626620598,-0.660616227015886,-0.778897052642773
46.000000000000000,-0.589646223864358,-4.508608598790155,1.724784606253727,-2.724203403728497,0.536750412639877,-0.685165983052779
47.000000000000000,-0.426973116619633,-5.172153367154880,2.455021417538361,-2.701547382250968,0.589382359800303,-1.169705932292898
48.000000000000000,-0.682484245588258,-5.827407614881721,3.165905327757963,-2.701187265877224,0.618494580641509,-1.201014634821183
49.000000000000000,-0.528028723643640,-5.479188693964473,2.241304292253434,-2.472920462983891,0.571770253217870,-1.156115450603517
50.000000000000000,-0.092762892715685,-4.820498946868087,1.627568621547635,0.613047835847890,-0.615474814577214,0.639455795463084
51.000000000000000,-0.031818838656710,-4.073573677340568,0.965459518743496,0.566916073551238,-0.594747311406176,0.971735680499027
52.000000000000000,-0.241448772312227,-3.402116803301922,0.254684619621533,0.545817287574060,-0.590218645004245,1.047078433994501
53.000000000000000,0.063370548253408,-4.017545155427804,0.981549892701441,0.520155639999569,-0.601969929927832,1.252738583494233
54.000000000000000,0.402117947583008,-4.647988194865894,1.679970806958380,-2.518343689066913,0.574376114410200,-1.769361335952881
55.000000000000000,-0.274850292858972,-4.971825522200676,2.340912095468604,-2.518775161533700,0.575216581280474,-1.742042574664667
56.000000000000000,-0.910492244751462,-5.425079095519087,2.965828495692186,-2.541647364785688,0.415004914514419,-0.200380204065211
57.000000000000000,-0.702821640929312,-6.064971142452386,3.705700841830125,-2.530129023126913,0.401246359165069,0.205084122776998
58.000000000000000,-0.271106581143662,-6.592289621071228,4.437518667017093,-2.528217427928543,0.401897770793344,0.208875475724828
59.000000000000000,-0.589555836070899,-5.937726089049630,3.751853548622042,-2.765351131187249,0.486253237750956,-2.398455652059104
60.000000000000000,0.123123274816786,-5.866718840805713,3.053966411900661,0.820533265895369,-0.787626461663948,-0.348684731251721
61.000000000000000,-0.625176137015711,-6.095360431488268,3.676679036841968,1.177809173246719,1.009161059330047,-2.316695427748426
62.000000000000000,0.253331494379563,-6.562859729207807,3.775008829946627,1.057735570511491,1.034150859183581,-2.408102080107653
63.000000000000000,-0.627561758054082,-6.188104365590540,4.064120391903195,0.132089743219318,-0.176594100059256,1.613290297864068
64.000000000000000,-0.468481570872408,-6.352967134422788,5.037523577381448,0.133283941743455,-0.179322840429721,1.594693717816338
65.000000000000000,-0.642498001105507,-6.098792852592646,4.086148931689719,0.124486926627798,-0.180851029114367,1.526695492734691
66.000000000000000,-0.775343763977475,-5.876936999844474,3.120161362469313,0.088988361689254,-0.136049718724644,2.472609610418218
67.000000000000000,-0.437983486374512,-6.775637673660754,3.400384741183183,2.790556293500473,1.190722728393710,2.098584850534776
68.000000000000000,0.249631865522687,-7.363504259737117,2.974241567108772,0.054928942412050,-1.236332634097640,1.734478271218083
69.000000000000000,0.449886643982081,-8.296506289301748,3.273248651527287,0.064606890195915,-1.243953813512823,1.779492175176281
70.000000000000000,0.237559947741348,-7.451578802085361,2.782315952056474,0.044853285433867,-1.207212357744795,1.681762051657826
71.000000000000000,0.048642005764688,-6.536098577997731,2.427061155461459,0.048261567645708,-1.208025841271014,1.696277800281152
72.000000000000000,0.213784351730329,-7.472100346003340,2.737912721099045,-2.751099233891949,1.150932576987060,-0.753543302885183
73.000000000000000,-0.118475616926257,-6.567698945714664,2.470216213119944,-2.761292934778572,1.149539148658746,-0.506458429337034
74.000000000000000,0.433214273517624,-7.322261342169442,2.825566539753309,-2.760802558318584,1.150308516142166,-0.505696505783991
75.000000000000000,-0.074360021959909,-6.591020800016965,2.369874095134093,-3.088097619232913,1.142327516216661,-2.368521841680686
76.000000000000000,0.551815061882012,-6.135378007937820,1.737185854053318,0.052172345617702,-0.800939779243595,-0.204247163462112
77.000000000000000,1.121369126538017,-5.888283399951324,0.953251914146503,0.503978663927273,-0.731955599609185,0.250515185521963
78.000000000000000,0.747172300033833,-6.539892711339920,1.613086772535991,0.613186680866936,-0.724067151380564,1.476079703180621
79.000000000000000,0.205443858878277,-5.955762800117203,1.008667594433484,0.614035123604540,-0.724789234117900,1.483257310711734
80.000000000000000,0.803818693139254,-6.430966351938833,1.653748319660377,-2.525019739306794,0.806377684446561,-1.007803636017032
81.000000000000000,1.033724870786777,-5.611769204628007,1.128334974457471,-2.521431694733149,0.809895338279175,-0.751165823667166
82.000000000000000,0.943817586803939,-4.668001897782537,0.810184144163921,2.303173956876537,0.920711195595779,-1.426923577513212
83.000000000000000,0.166598879974132,-4.044207753111292,0.892718663170632,1.022894733692271,0.490008862166029,-2.385848223389454
84.000000000000000,-0.418476503437637,-3.408845333871341,1.396704170842358,-1.609112679979698,-0.794637489069264,-0.461233535062777
85.000000000000000,-0.003128307426094,-2.499499311723966,1.372710670166083,1.447706133287136,0.718720370731995,1.064970343744429
86.000000000000000,0.905769407712410,-2.915767160822081,1.397731086294433,1.583168223959556,0.741047136231795,0.625276608844995
87.000000000000000,1.512548614913136,-3.609470688708573,1.009666131542401,1.535529814221620,-0.398802538127590,0.424809179262351
88.000000000000000,2.031071910523377,-4.464186154037961,1.034060090554099,1.473818791019792,-0.368163538455120,0.441196962257721
89.000000000000000,2.481882863939250,-5.164929847100523,1.586986632613095,1.492986953328683,-0.513856387914604,0.063248825148118
