frame,x,y,z,x_rot,y_rot,z_rot
54.000000000000000,37.896073260946118,15.654284752022580,-0.339801354546057,0.021763301563557,0.022332463213485,0.817251617998990
55.000000000000000,38.891170061633083,15.751368387493477,-0.320903603718917,0.023176515980102,0.023433694358108,0.834663060694164
56.000000000000000,39.793082535413632,16.183124099079180,-0.309033677342788,0.024015288654091,0.024088571068317,0.850370802213960
57.000000000000000,40.298240818043737,17.045615237149768,-0.339433451024602,0.024097630033407,0.024544491234562,0.861773633781653
58.000000000000000,40.834967071039053,17.887767665476478,-0.391435535685111,0.024113583635949,0.025077875737534,0.876358811848672
59.000000000000000,41.019085413884142,16.906744700046076,-0.330654147694039,0.025157332593528,0.026346099196359,0.904785609241662
60.000000000000000,41.245157807283867,17.880218004498321,-0.365881955763047,0.024700084983481,0.026067041641300,0.903601927193621
61.000000000000000,42.010274920040501,18.523535648520596,-0.393052024893987,0.024496696539912,0.025867588938353,0.913267921510101
62.000000000000000,42.928061058797859,18.920162116270593,-0.374182775173331,0.025634963283326,0.026843015679945,0.930411990873281
63.000000000000000,43.397094951623295,19.803342130387801,-0.374702433657216,0.026036750411992,0.026834832487414,0.939314938087919
64.000000000000000,43.887310110551439,20.674110540704255,-0.412800642959117,0.026473541554548,0.027644062763271,0.956968295474787
65.000000000000000,44.459124607591001,21.494439519436469,-0.422210617855716,0.026881937488869,0.027846926596670,0.970687827418268
66.000000000000000,45.143547635517407,22.223517823358325,-0.425364281515406,0.027586078283390,0.028758673523744,0.987660794407092
67.000000000000000,45.351945214103495,23.195678096838744,-0.318243546333419,0.029056506307632,0.029676603085696,1.000611371255380
68.000000000000000,46.075832605116531,22.510197820870793,-0.240116493456389,0.030009458843206,0.030636338934069,1.024954154622790
69.000000000000000,47.052241728021301,22.725820913157296,-0.228631425709938,0.030699424538251,0.031577824400087,1.046241105274730
70.000000000000000,47.995209173408419,23.058666177907689,-0.233772113731170,0.031402143032933,0.032504179461061,1.067843356339399
71.000000000000000,48.768958716650815,23.692155140449668,-0.235610229524253,0.032040497937051,0.033139120161819,1.083952142132024
72.000000000000000,49.104181375761968,24.633921358793657,-0.262108508798797,0.032030123982223,0.032971981236965,1.092002555986617
73.000000000000000,50.018473975492014,25.034080241393539,-0.199323870906333,0.032749094056626,0.033400133578763,1.109653173450820
74.000000000000000,50.372105306611914,25.968850316449899,-0.233232401241557,0.032642751624504,0.032950092853344,1.118369114944672
75.000000000000000,51.313625913156251,26.297945727572611,-0.160878010701906,0.033686040242686,0.033568128240841,1.136225596624594
76.000000000000000,52.249255229413791,26.640089230420582,-0.074070142289118,0.033912504864967,0.033172479404465,1.153776797953004
77.000000000000000,52.697571468900200,27.533132997039488,-0.112610774301028,0.034115898802639,0.033779844004417,1.168115982221834
78.000000000000000,53.372870506441458,28.270513269870364,-0.128152432375652,0.034563480741107,0.034663540415509,1.184185003412618
79.000000000000000,53.757655250886444,29.193422546552622,-0.141537777206210,0.034914090636207,0.034995589181903,1.199163357522759
80.000000000000000,54.353632387758395,29.996255072594778,-0.158005547385716,0.035200437558949,0.035015640582212,1.211583828783660
81.000000000000000,54.170202423232261,29.029432866660443,0.019781601267393,0.037576004715773,0.035341378066392,1.234848203558253
82.000000000000000,54.263107628879247,30.023550666792701,-0.035881871709851,0.037599944730723,0.035657429794008,1.246624734025973
83.000000000000000,54.814695923385990,30.857630925474513,-0.028105276026800,0.038046634557588,0.035804035842464,1.260763723771263
84.000000000000000,55.761811480021905,31.166476362150075,0.058995921570750,0.038632059691563,0.035822101534579,1.277673928031458
85.000000000000000,56.422399216660892,31.915909444044100,0.103424493064799,0.038803724558196,0.034828490558896,1.293244458202697
86.000000000000000,55.807451380382155,31.127497152933383,0.119083927334561,0.038976380435277,0.034862141701067,1.307420299488999
87.000000000000000,56.304135745374793,31.993049793852535,0.183296600302909,0.039329319731682,0.033740630406345,1.321011754140748
88.000000000000000,55.726986371226133,31.178088505498042,0.130983137376113,0.039171226695065,0.032910891740110,1.335591939930697
89.000000000000000,56.261486833549668,32.023116864078716,0.115610142535108,0.039321520258863,0.032760465714377,1.349087337771881
