frame,x,y,z,x_rot,y_rot,z_rot
68.000000000000000,0.999357584519114,1.213893976686252,1.306922500015101,3.099659492145427,-0.154904681472430,-0.757549045454788
69.000000000000000,0.136882499617681,1.622223073374862,1.007917355039751,-2.969536468737037,-0.057557273335327,-0.629826954202637
70.000000000000000,-0.569056541298959,2.330495138988057,1.007050416912268,-2.991108466607344,-0.078103492812552,-0.558384251777715
71.000000000000000,-0.020265721989874,3.166141542802549,1.029935443326307,-3.009623225307780,-0.042914100550348,-0.513361677732061
72.000000000000000,0.847294570432967,2.695904105186016,1.191848664759992,2.213441428493034,-0.845597524814525,2.844497247149973
73.000000000000000,1.032194020702542,2.373694718563206,0.263412719493888,1.520881483869216,-0.984252417183536,-2.670543244050005
74.000000000000000,0.770631689718802,2.465815894048339,-0.697367607135249,1.365494937375021,-1.004769808381318,-2.529846927993353
75.000000000000000,0.107953189782411,2.137764679151027,-0.024136884331801,-2.827615940771531,0.235977105693242,-1.154345610557848
76.000000000000000,0.698005712574847,1.350300413602341,-0.202288647809327,-1.172174606903505,-1.312374933976465,2.962800747258728
77.000000000000000,1.342919053055562,1.547740460410296,0.536023082550199,-1.067236071724831,0.061353747413312,-2.416747612453058
78.000000000000000,0.636703172275423,1.352885695811799,1.216677730993295,-2.478077835710864,0.815192474243268,-0.895156971440038
79.000000000000000,1.584261245865326,1.607190333815507,1.410230949164405,-2.515228150337085,0.840039578825833,-0.902597925917713
80.000000000000000,2.455285141703013,1.310405388562876,1.018777159872325,0.522550723728894,0.852459785949178,0.790002282219291
81.000000000000000,2.757557882504958,0.363287680428153,0.911077405435689,1.639851044863530,0.747085113848016,1.850560517599693
82.000000000000000,2.508815562011579,1.237997033633931,0.495131729403467,1.685197343776272,0.802265682254007,2.170499986267107
83.000000000000000,2.147836064415110,1.726010574550020,-0.299561032736430,0.437190565235421,-1.022971061570650,2.311246269979310
84.000000000000000,2.623953280692083,1.606005947912963,-1.170716177329153,-1.882261621218939,0.359306914871980,-1.783965902691019
85.000000000000000,2.237235061261444,1.298478729844018,-2.040127489026426,-0.550785295133800,-0.427435837174378,1.380900335858025
86.000000000000000,2.926278402007867,1.520684810724217,-1.350313215331783,2.073045079177521,-0.891136157177535,0.964934102034103
87.000000000000000,3.231828300076683,2.410974702664448,-1.012640047758187,1.177233234712608,0.287392682408388,0.463868082605641
88.000000000000000,3.993572975758727,2.561486683695978,-1.642791769676028,-0.099324713612790,1.248919557347412,-0.288268205432512
89.000000000000000,4.339407663591639,3.285986110660978,-2.239029095762628,2.834229806519829,1.056606099826389,2.404128941094930
