frame,x,y,z,x_rot,y_rot,z_rot
30.000000000000000,9.303987561062977,1.313405159514867,-4.245917022500050,-2.907263175781789,1.004970704049741,-3.058030747332582
31.000000000000000,9.830083066109397,1.316620758237089,-3.395497608625456,-2.907096200209418,1.004902989290384,-3.058844806521910
32.000000000000000,10.360804908166967,1.333733637958342,-2.548124328594357,-2.906967959349546,1.004720485159659,-3.060394224970783
33.000000000000000,9.461517796343678,1.530823491882187,-2.157690877172985,-2.907479795755088,1.289286130923612,-3.068128091861805
34.000000000000000,9.748314296565946,1.545677960620652,-1.199814521781145,-2.906054961820072,1.289340937820005,-3.066095325743595
35.000000000000000,10.005789472498895,1.549336880066401,-0.233536535854329,-2.908318020762310,1.289309726057078,-3.069757105312775
36.000000000000000,9.027973101082575,1.687113034289320,-0.075761775142222,-2.442554008793872,1.533802578650215,-2.600495975847957
37.000000000000000,8.044332637641345,1.817902863356639,-0.199638565921057,0.058276537012478,1.292550723257572,-0.097581079194423
38.000000000000000,7.132152774365128,1.942570364225552,-0.590004946723094,0.142133486093487,1.027658049524593,-0.012881070406668
39.000000000000000,6.373686856883118,2.059601899428413,-1.231123556487490,0.130087581836375,0.720228174099805,-0.014164606696639
40.000000000000000,6.915800004649986,1.932879397768736,-0.400428219681384,0.117588329444709,0.430897563333798,-0.019854772520642
41.000000000000000,7.188930266437505,1.816305789489791,0.554459445936256,0.122200196343276,0.122912469578214,-0.017143335031626
42.000000000000000,7.157987223623296,1.689925704717976,1.545958615010273,0.143786872418111,-0.191815910468088,-0.018054760521240
43.000000000000000,6.174412607884475,1.722506876630267,1.368421456896688,0.143499052320905,-0.191854632840831,-0.017639106471454
44.000000000000000,5.191967439021676,1.776149278198245,1.189748619195584,0.143579990684271,-0.191984359694260,-0.017108790296893
45.000000000000000,4.210935249844529,1.788162177160794,0.996276310952760,0.143656019170488,-0.191927759376951,-0.017237229931463
46.000000000000000,4.531432678829633,1.927910336276542,0.059392193231846,0.151615059883202,-0.480224013851765,-0.020831444864433
47.000000000000000,5.100596859046136,2.049184093722508,-0.753838900439204,0.153956553888897,-0.732509376109476,-0.018155492746226
48.000000000000000,5.864026217804094,2.169857982307577,-1.388357164006275,0.163126200313319,-1.020458446806309,-0.020329541504122
49.000000000000000,4.950600476603650,2.068406898294699,-0.994198448683338,0.150403418979276,-1.291050486623206,-0.000165625108302
50.000000000000000,4.683269032334782,2.045043916247453,-1.957519822875242,0.150806742939428,-1.290996633263698,-0.001232736066040
51.000000000000000,4.405522715221887,2.049935535503777,-2.918161824554989,0.150897464456610,-1.291012745212523,-0.001423824659468
52.000000000000000,5.379430131252750,2.219070370966748,-3.069481857706580,2.562595195448811,-1.539370139763744,-2.414054787187063
53.000000000000000,5.415961568914122,2.246150572353211,-4.068447381013194,2.549693189370333,-1.539100240063443,-2.401897696855078
54.000000000000000,5.421731880516517,2.301142954260344,-5.066917481434929,2.559201796113210,-1.539540044971806,-2.411033907814979
55.000000000000000,5.439899168267249,2.348037735644920,-6.065652095401359,2.551027774244529,-1.539473834122078,-2.402927946475242
56.000000000000000,5.450360738832023,2.378062310761274,-7.065146507807150,2.554245318053074,-1.539373280554862,-2.406266807565772
57.000000000000000,5.459192949671850,2.412039951274524,-8.064530073810129,2.562749509593582,-1.539804980928539,-2.415409385016352
58.000000000000000,5.498943965128739,2.409505481042031,-9.063736475526403,2.554799141559821,-1.539544133906758,-2.407428987334749
59.000000000000000,4.525562871420908,2.259359441003130,-9.236899442331612,-3.086933840821445,-1.241596408923952,-3.047166967609958
60.000000000000000,4.844105387875807,2.322944095218197,-10.182673018278271,-3.086588310617927,-1.241498170461518,-3.047762103317688
61.000000000000000,5.160345543914315,2.362439342506930,-11.130529700034716,-3.086146846362876,-1.241562343034642,-3.048566271111381
62.000000000000000,5.433674793931968,2.510294935819325,-12.081018965945185,-3.085793140072623,-1.241297928210521,-3.047448401055169
63.000000000000000,4.544808063570217,2.394299304104622,-12.524258121570133,-3.024045027305453,-0.965450414781186,-3.097229216486862
64.000000000000000,3.817702560998890,2.320024632343560,-13.206754173767715,-2.996381178580525,-0.703334208461683,-3.101172983525013
65.000000000000000,4.579461970815869,2.322005806217814,-13.854611161462811,-2.995858171044829,-0.703208640126822,-3.101082240084209
66.000000000000000,5.341354989416285,2.324022581436218,-14.502310907352573,-2.995543004611831,-0.703152753630498,-3.100591772063227
67.000000000000000,6.102963739204927,2.365744758146126,-15.149003548578655,-2.995701518260119,-0.703186160911998,-3.100388406057032
68.000000000000000,6.869019296590411,2.406389266581185,-15.790491589724308,-2.995958188097240,-0.703340126197520,-3.100558762666302
69.000000000000000,7.631595749439687,2.491102664227800,-16.431818958405060,-2.996608091874602,-0.703298886752856,-3.099736602335298
70.000000000000000,8.421564014507844,2.360463031943020,-17.030887758011332,-2.997416428727183,-0.703516213588926,-3.101338516336889
71.000000000000000,7.881051609896855,2.229945792472730,-17.862038520907390,-2.999182408580865,-0.447447852959741,-3.090799631821790
72.000000000000000,8.785452498333814,2.249392672756898,-18.288278889527785,-2.999130720755758,-0.447511079039296,-3.091096648133582
73.000000000000000,9.686766119508427,2.294885668122209,-18.719050457366002,-2.999108891117916,-0.447547556437002,-3.091062848683276
74.000000000000000,9.369458358547199,2.180595815728971,-19.660460896268027,-2.990322193082454,-0.192667980605403,-3.082320231245642
75.000000000000000,10.347477950909958,2.250017473850004,-19.857078063215134,-2.990300452735454,-0.192641876967285,-3.082149019867187
76.000000000000000,11.327536350717077,2.298381568523526,-20.049812199563416,-2.990208698930319,-0.192648986797463,-3.081997398806424
77.000000000000000,12.305772138785251,2.400896105287940,-20.230215948678040,-2.990855963305510,-0.192694289985387,-3.082203891462039
78.000000000000000,13.291811988771727,2.376528940488171,-20.394932843738221,-2.991033690024915,-0.192943962075060,-3.084590304738491
79.000000000000000,14.257752572925828,2.513051862449224,-20.614751586486072,-2.990803443277565,-0.192736213940164,-3.082293401871446
80.000000000000000,15.237036705010079,2.587446455030288,-20.803081173228811,-2.991107242241536,-0.192651692581671,-3.081953179265322
81.000000000000000,16.223845112815720,2.594428331742099,-20.964823003568622,-2.991777868809887,-0.192894237469189,-3.083001539092345
82.000000000000000,17.191813292899912,2.758429808821253,-21.154931177670505,-2.993144794597378,-0.192884731957073,-3.083925043248485
83.000000000000000,18.173179656999459,2.789950476892396,-21.344474067007937,-2.993062940326842,-0.193085942402209,-3.085169374844651
84.000000000000000,19.155832729551587,2.824528846642374,-21.526675261705705,-2.993244860259187,-0.193219790663049,-3.085447414563342
85.000000000000000,20.132970448503283,2.892543928110372,-21.728109685017067,-2.993049329830360,-0.193142316513060,-3.085179175704166
86.000000000000000,21.103438726981565,3.000316678553799,-21.943925242216402,-2.992944527022055,-0.192984607411042,-3.084572483408676
87.000000000000000,22.083178690333046,3.048295446088515,-22.138367115479046,-2.992932508531547,-0.193060725758095,-3.085145223764362
88.000000000000000,23.061623743283189,3.113646994788240,-22.334261100685179,-2.992855647804313,-0.193027938810249,-3.085043257597508
89.000000000000000,24.039886525689685,3.186998449750245,-22.528223706909301,-2.993057876454250,-0.193072720943769,-3.085105002280417
90.000000000000000,25.024446027669498,3.198666380220184,-22.702884654060661,-2.993130006452466,-0.193167454255266,-3.085391245279492
91.000000000000000,26.004130089891106,3.253817143536289,-22.895699413699592,-2.993122826165814,-0.193312110042904,-3.086427407507949
92.000000000000000,26.988426480548231,3.151474285756995,-23.039527626512402,-2.993466809732027,-0.193584874552531,-3.088376249396109
93.000000000000000,27.941712495682829,3.345568151649493,-23.270986790452195,-2.993458842584014,-0.193382912005577,-3.086498600202991
94.000000000000000,27.891501988339410,3.212633093801082,-24.260838888165360,-2.960788057975214,0.064954271810804,-3.085986864558537
95.000000000000000,28.888702361405294,3.180067180622094,-24.193527096805425,-2.960323569627165,0.064933729305387,-3.086220589485112
96.000000000000000,29.883054969682604,3.270937731446923,-24.138705263518816,-2.960313415169941,0.064969799566501,-3.085819746855380
97.000000000000000,30.879523785186137,3.324627449826709,-24.074150528066777,-2.960294661657490,0.064965735361702,-3.085758767862521
98.000000000000000,31.874093666538883,3.321586497006183,-23.970124071278459,-2.961033516263500,0.065019081738355,-3.086552258523750
99.000000000000000,32.868209438283785,3.322120022825175,-23.861802569635220,-2.961805433172258,0.065136434023458,-3.086356567925876
