frame,x,y,z,x_rot,y_rot,z_rot
20.000000000000000,-85.583136977381230,-14.268678786657590,0.062571137459007,0.207057609872849,0.046617013943836,-0.016217061738726
21.000000000000000,-89.137939437448225,-18.519598081543737,0.095196842324925,-0.699018052823537,-0.140217328326948,0.035159323933604
22.000000000000000,-93.697599628020114,-22.329304178697321,-1.203128266502187,-0.926804488035601,-0.153650118294379,0.117347686934160
23.000000000000000,-100.240832167443159,-21.664739665625039,1.981724776650333,1.013674783762924,0.145525459448776,0.142109397984534
24.000000000000000,-103.146703429224331,-18.229093796477851,-0.722169623341554,-0.731507965235615,-0.120280536965793,0.036710172116462
25.000000000000000,101.179555236489492,-40.513389121659507,-5.078786969305924,2.049177184949376,0.165505126384163,2.888314131336949
26.000000000000000,112.287247808129791,13.302490056977007,3.112799333250581,1.872074842582190,0.234940762092017,-2.941589462403187
27.000000000000000,116.597940386255360,10.909888748365884,7.409010868961052,1.898509401979009,0.273158494315163,-2.956268268615189
28.000000000000000,-121.517059313126254,-18.486428033900772,-0.261021640121887,-0.262963041282904,-0.034359940571388,0.004931879398265
29.000000000000000,-123.986140827898268,-24.872834547813270,-1.797714511694155,-1.023140982028322,-0.159638114446369,0.099293030332136
30.000000000000000,-122.923597735415441,-43.787407497407941,7.870834701165190,-2.225321846040615,-0.141609772080504,0.472113542075657
31.000000000000000,-133.816229562613898,-18.398797960898705,4.196558779222648,-0.046702788703867,0.008784513280412,0.023972499800181
32.000000000000000,135.232572934441379,-22.770811477131545,23.887305530235324,1.896234158985139,0.394139228206623,3.063390001288888
33.000000000000000,141.941266476164685,-31.279474341963617,23.746453511770468,1.846868245431608,0.416433062865469,3.020858247001962
34.000000000000000,-129.447288679141707,-69.806764583714099,19.494985642808693,-2.671103819040263,0.005231515797321,0.706940214526445
35.000000000000000,-150.804445829867774,-32.299998867253613,3.836846991261975,0.435804620830416,0.098373785415838,0.067521438914267
36.000000000000000,155.031591389570224,-8.551716977249693,12.288261968193453,1.817210237607559,0.299524611185330,-3.120431666577114
37.000000000000000,161.242085611313854,-17.303894649715843,16.964347929858874,1.868096622619698,0.281079882844590,3.102651326957033
38.000000000000000,162.774305432831369,23.079103332835842,0.333847308342080,1.749577277021082,0.184514254949582,-2.943086406626266
39.000000000000000,169.458279207318100,13.019522333949897,3.365709727024478,-1.306176617649341,-0.249843510162974,3.116540552546331
40.000000000000000,173.051954631341175,18.826654900185691,0.304890781088252,-1.321861469630490,-0.225294811477021,-3.114653108928788
41.000000000000000,179.850677018008668,10.423245929848026,-1.479536960045424,-1.363020485026782,-0.251825419539326,3.123381972834907
42.000000000000000,182.965796443785877,-7.287812268122475,-2.314124203361377,1.717391620733145,0.205877656813901,-3.124265147890278
43.000000000000000,185.394380403342552,-13.406226294579970,5.051169065136336,-1.439787411437357,-0.282808230620936,2.997978325949812
44.000000000000000,195.931125580959417,14.871715894870427,0.961632110599051,-1.345709998400539,-0.219182372516301,3.139832036337324
45.000000000000000,191.224066310482357,46.317509963619337,-4.807160379099183,1.936236373655714,0.017754142251251,-2.882393303635570
46.000000000000000,200.053012002963044,32.736852201242876,3.062983433020730,1.909492837568344,0.151079573094101,-2.914422559076765
47.000000000000000,203.363269691612714,24.214177162616906,12.067889195754884,-1.155609637748335,-0.383261978478599,3.011475826187794
48.000000000000000,208.484021382905752,44.310205068221933,-3.146993816209830,2.025844592786130,0.039417778285343,-2.903687657874861
49.000000000000000,-200.942674000937700,-87.911706754075084,21.063336047766413,-2.213099275697140,-0.240395579481318,0.607981576459387
50.000000000000000,215.171146011109670,36.725873466955690,-0.641379938582519,2.167945094698955,-0.060397967298096,-3.030658323480186
51.000000000000000,225.452885390586943,19.342744021465684,4.168863468574277,1.760246630240678,0.246426203354648,-2.991699553856658
52.000000000000000,228.707309262705962,29.894766185140323,4.546094946053067,1.867304888687743,0.238050725204222,-2.925562356497951
53.000000000000000,227.422462892305418,15.211888856515630,6.672015987762292,1.800879762151271,0.262360203381571,-3.001936774474341
54.000000000000000,228.854555788858733,-52.934805041765053,-4.324052908095806,1.694668942305137,0.569506186476704,2.908780600064464
55.000000000000000,221.852063140685999,-85.006906824087935,-11.598709654176039,1.749661916500162,0.106124451716735,2.823500650396223
56.000000000000000,239.387925588075689,41.174234805326918,25.319119944408776,2.445089793303409,0.266050582509381,-2.743336948392810
57.000000000000000,244.983662428836766,41.580046929621382,9.589475150416350,2.185600727573907,0.204842542641458,-2.837940333667933
58.000000000000000,249.771925078855020,-38.065295848902750,-4.824815173215894,2.284413549550482,0.108920665839443,3.108475873032486
59.000000000000000,252.143920515807224,45.080870666536853,2.662527697662922,2.714816564161419,0.053009035899347,-2.869476291909071
60.000000000000000,265.241216202463704,39.571172636177138,2.958075987312633,1.957408372433763,0.168025631419624,-2.914604730999536
61.000000000000000,-271.372190945337422,-36.412151281895838,9.081486688237758,0.481072389151479,0.070080628798276,0.053866821979378
62.000000000000000,280.977891311110909,71.606108972310722,-17.334907242107917,2.639876175510151,-0.079698755170616,-2.961465878958031
63.000000000000000,-269.829766359361713,-67.333029443157287,19.562101266669707,0.345183714642507,0.133841313455021,0.085965173499321
64.000000000000000,-282.535857932355157,-46.123861914640962,-1.351591013108836,-0.804472094476836,-0.088084896673899,0.076820235833091
65.000000000000000,-282.219882615274969,-77.394952940913697,10.952499427800618,-2.746477714306992,-0.078603308672016,0.490243743845121
66.000000000000000,-278.885464589405956,-76.637216635407171,-4.144209663276775,-1.151409085398877,-0.151680806754821,0.195865384042060
67.000000000000000,-285.739902432112444,-59.381703493177611,-3.695067915089781,-1.058057166249549,-0.135287225831739,0.122746630408893
68.000000000000000,293.872327632923259,25.300288687031454,-0.151494941165154,-1.217640002817473,-0.251314610866422,3.110143903971873
69.000000000000000,-293.019312554266151,-64.175816174493178,-4.177127732771438,-1.171299465907372,-0.142854573576276,0.152090012262117
70.000000000000000,-298.503230927830430,-62.211327819883834,-3.161323640508609,-1.135491883772410,-0.140226196043379,0.134798130412656
71.000000000000000,309.236105832103306,-4.440490060722113,-1.496479562538392,1.775734877457138,0.228084922217678,-3.085289671443527
72.000000000000000,-275.049166324853843,-62.467483781315501,137.167659915023307,-0.399117314118772,0.372092774444185,-0.048830192287715
73.000000000000000,39.628677578506952,3.139362472264996,317.507021352791639,-2.134692734740661,1.326635418502954,-1.624206351306282
74.000000000000000,-306.459368566191245,-67.418141605592481,67.612827603932416,-0.041965664734792,0.226724512721398,-0.044782645313302
75.000000000000000,-320.891429384756066,-51.186252648687905,13.536542535868831,-0.749311480942053,-0.082121306425119,0.015476507541495
76.000000000000000,348.161558397003887,50.549414357491621,0.204868225761788,2.050865011058391,0.181819746816523,-2.884950211119233
77.000000000000000,327.954458457265901,62.585350413234252,-3.816572838866413,2.251552140047012,0.064378365868684,-2.883202956744024
78.000000000000000,-331.265634732995068,-52.939621717027656,23.005620032230752,-1.270137094740021,-0.196720546191640,0.045031477889219
79.000000000000000,-333.943525086270313,-66.467706114172714,26.172802882765133,-0.393732052779148,-0.034938507155191,-0.197748681915177
80.000000000000000,346.434258398508916,38.464615628340283,3.946147933173068,-1.073174331720852,-0.233148083336339,3.090166182370553
81.000000000000000,-344.819194250414682,-71.586102154656004,20.542411117853856,-0.330194677694302,-0.001198291397964,-0.040324221804156
82.000000000000000,-348.342500883487617,-74.201636109685793,19.468661707767655,-0.267915109625983,0.010966950821607,-0.032186329519922
83.000000000000000,351.916213774412142,81.862016396006183,-10.446069260076991,0.585234857672507,-0.209646366962372,-2.716141704862481
84.000000000000000,-354.237499654196881,-88.819300743922682,32.100366743126330,-0.104485548732330,0.086307079403024,0.029318600153513
85.000000000000000,-361.201847005846560,-47.762814867898705,65.455313139517756,-0.674466678530316,0.020618974661611,-0.106830276978476
86.000000000000000,-370.716613827189576,-58.928119440513150,10.391771823915883,-0.831263308665242,-0.094224623744512,0.038810849387613
87.000000000000000,-376.296130702675327,-25.949113307648734,27.651676284988866,-1.399208595686606,-0.199531856172097,-0.010383215426045
88.000000000000000,259.691436510292533,266.287593968942360,90.270135893603381,0.948162043438983,0.419987432252914,-2.457383830531840
89.000000000000000,-385.516197051083338,-46.788550055575058,25.323857014970411,-1.237231643769274,-0.158146079176141,0.023351337263878
90.000000000000000,-389.233800162279465,22.722192911769341,11.942482829641589,-1.091156568860478,-0.039933481060597,-0.052197577638459
91.000000000000000,-391.496890691099395,-62.100445582669430,48.801321498418275,-0.305977215831625,0.069469274680558,-0.050863579448265
92.000000000000000,386.387325752513618,150.946254712962457,5.560678243325596,2.645467204894416,0.071664798406186,-2.627566889694081
93.000000000000000,-401.550507595530689,-51.015461165674601,11.042991352001287,-0.939939611611357,-0.128826418936246,0.005711888770155
94.000000000000000,409.589292184896408,54.135292151666889,2.615850273033465,-0.534705440922667,-0.104482157406416,3.048350127681049
95.000000000000000,424.403782066324140,56.824011320116895,17.693119367822515,2.360054584521650,0.103362042932267,-2.949986773239140
96.000000000000000,412.907494067952314,73.989063430810404,8.370462292325293,-0.581304735206622,-0.100589283514019,3.096206451069159
97.000000000000000,416.088892371546081,75.265998972197920,17.357955964995647,0.246695722681952,0.131792828934690,3.069446836529771
98.000000000000000,43.265052239168554,366.847964012296927,230.676039088731812,1.213968111537733,0.580932696322952,-1.713430650729910
99.000000000000000,427.723002745072051,58.069591015483184,4.123730978632638,0.756857077130227,0.064584644052807,-3.068824231683694
